sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0022.npz,0.6851368229817191,0.5210708117443869,0.6868106617647058,0.5230096237970254,3610
sample_0023.npz,0.7092521027506251,0.5494892567805565,0.7101833698535348,0.5506080114449213,3610
sample_0024.npz,0.7140084484530198,0.5552201704545454,0.7160693641618497,0.5577165496128219,3610
sample_0025.npz,0.7090402045084825,0.5492349234923493,0.7106192606545797,0.5511322132943755,3610
sample_0026.npz,0.706766917293233,0.5465116279069767,0.7087524569314372,0.5488896848137536,3610
sample_0027.npz,0.7118916437098255,0.5526644091962217,0.7139865022108448,0.5551936301121969,3610
sample_0028.npz,0.6989978113120608,0.5372764299628121,0.6980867942137191,0.5362007168458781,3610
sample_0029.npz,0.7061756373937677,0.5458048695042915,0.7046157370289772,0.5439434129089301,3610
sample_0030.npz,0.5198412698412699,0.3512064343163539,0.5102678571428572,0.34252322445310157,3065
sample_0031.npz,0.5619006102877071,0.3907244619581691,0.5551397754787585,0.3842169408897014,3065
sample_0032.npz,0.5694057069298434,0.39802039592081584,0.5595832428912525,0.3884870403857746,3065
sample_0033.npz,0.5812038014783527,0.4096457278952069,0.572098976109215,0.40065730504929786,3065
sample_0034.npz,0.5205116894574328,0.3518187239117472,0.5083761447397811,0.34082060497154837,3065
sample_0035.npz,0.5498146936995858,0.37913409500901984,0.5414462081128748,0.37122128174123337,3065
sample_0036.npz,0.5133879176809029,0.3453408752604942,0.5022401433691757,0.3353275501046964,3065
sample_0037.npz,0.5098998887652948,0.34219169901463126,0.49207068418667876,0.32632211538461536,3065
sample_0038.npz,0.49162011173184356,0.32592592592592595,0.4765571913929785,0.3128159381504609,3065
sample_0039.npz,0.4794243310096694,0.3152913339248743,0.46747317963935175,0.3050342567768841,3065
sample_0040.npz,0.7555958862673926,0.6071949440933399,0.7621671258034894,0.615727002967359,1470
sample_0041.npz,0.762796504369538,0.6165489404641776,0.7635327635327636,0.6175115207373272,1470
sample_0042.npz,0.767814726840855,0.623132530120482,0.7759036144578313,0.6338582677165354,1470
sample_0043.npz,0.802860696517413,0.6706493506493506,0.8061966487511856,0.6753177966101694,1470
sample_0044.npz,0.7730024213075061,0.629995066600888,0.7769254372506904,0.6352232814851982,1470
sample_0045.npz,0.7492762015055009,0.5990740740740741,0.7510275983558427,0.6013164080865068,1470
sample_0046.npz,0.7769393299124661,0.6352418558736427,0.7840735068912711,0.6448362720403022,1470
sample_0047.npz,0.7626861136432695,0.6164047151277013,0.7696108709079679,0.6255020080321285,1470
sample_0048.npz,0.7751282825233927,0.6328240512567768,0.7818904863872744,0.6418884982420894,1470
sample_0049.npz,0.7607626076260763,0.6138957816377171,0.7646326276463262,0.6189516129032258,1470
sample_0050.npz,0.7827810818465024,0.6430898092135877,0.7789433530421515,0.6379256482349266,5703
sample_0051.npz,0.7837508209025237,0.644399876581302,0.7776510832383124,0.6361940298507462,5703
sample_0052.npz,0.7924385633270321,0.6562304320601127,0.785803118721898,0.6471793255594075,5703
sample_0053.npz,0.7789395070948469,0.6379204892966361,0.7741630414223567,0.6315383428483259,5703
sample_0054.npz,0.7917598806860552,0.6553001080080234,0.7888888888888889,0.6513761467889908,5703
sample_0055.npz,0.7817577548005908,0.6417096089724159,0.7810518463259978,0.6407588739290085,5703
sample_0056.npz,0.7869249394673123,0.6487025948103793,0.7823878069432684,0.6425591098748261,5703
sample_0057.npz,0.8036758563074352,0.6717877094972067,0.7974790706424607,0.6631727158948686,5703
sample_0058.npz,0.7883879398861197,0.650693374422188,0.7843137254901961,0.6451612903225806,5703
sample_0059.npz,0.7927895120174799,0.656711915535445,0.7898804047838086,0.6527292078455222,5703
sample_0060.npz,0.7242357390482194,0.5676877470355731,0.7240829346092504,0.5675,1619
sample_0061.npz,0.7458172458172458,0.5946639302206259,0.7454427083333334,0.5941878567721848,1619
sample_0062.npz,0.7457842825326122,0.5946220192795535,0.7479045776918117,0.5973223480947477,1619
sample_0063.npz,0.7469879518072289,0.5961538461538461,0.7427838357921744,0.5908163265306122,1619
sample_0064.npz,0.7459766487851057,0.5948666331152491,0.7429667519181585,0.5910478128179044,1619
sample_0065.npz,0.7545952918413416,0.6059036768513724,0.755859375,0.6075353218210361,1619
sample_0066.npz,0.7546937519236688,0.606030647553139,0.7596754057428214,0.6124811273276296,1619
sample_0067.npz,0.7563352826510721,0.6081504702194357,0.7568807339449541,0.6088560885608856,1619
sample_0068.npz,0.7591335273197543,0.6117769671704012,0.7616240995415848,0.6150185087255421,1619
sample_0069.npz,0.7378265075782006,0.5845682166581502,0.7371167645140247,0.5836776859504132,1619
sample_0070.npz,0.7207107162687396,0.5633680555555556,0.7229388670779585,0.5660957400087835,3556
sample_0071.npz,0.7088572612961171,0.5490154109589042,0.710559352768866,0.5510601471224578,3556
sample_0072.npz,0.7190383002516075,0.5613269314709733,0.7190409026798308,0.5613301035014314,3556
sample_0073.npz,0.717274678111588,0.5591802593057298,0.7204767063921993,0.563082133784928,3556
sample_0074.npz,0.7131236442516269,0.5541508638853772,0.7155160628844839,0.5570455512984248,3556
sample_0075.npz,0.7264111498257839,0.5703655066754213,0.7275288813750352,0.5717449069973428,3556
sample_0076.npz,0.715258855585831,0.5567338282078473,0.7190856513357202,0.5613846484626962,3556
sample_0077.npz,0.7099402498642042,0.5503157894736842,0.7129363449691992,0.5539246968730057,3556
sample_0078.npz,0.7065965196276811,0.5463078848560701,0.7097916382949748,0.5501372176483006,3556
sample_0079.npz,0.7173285694654391,0.5592457681594172,0.7186027169392847,0.5607961921246214,3556
sample_0080.npz,0.6225211243317813,0.4519278918377566,0.613077593722755,0.44204174000502894,3899
sample_0081.npz,0.6147230822153423,0.44375465607151726,0.6051442474800139,0.43384001993521054,3899
sample_0082.npz,0.5988720479379627,0.42742138364779875,0.5885704112515577,0.4170030272452069,3899
sample_0083.npz,0.6204379562043796,0.4497354497354497,0.611520899192132,0.4404249936756893,3899
sample_0084.npz,0.6452389137160536,0.4762750570921086,0.6363320597429664,0.46663270504330107,3899
sample_0085.npz,0.6302196880764716,0.4600881488736533,0.6217177706251059,0.45108161258603735,3899
sample_0086.npz,0.6132173913043478,0.44218710810132933,0.6038664323374341,0.432527693856999,3899
sample_0087.npz,0.5967406380027739,0.4252532740301458,0.5882146615222729,0.41664596273291926,3899
sample_0088.npz,0.6027493831512161,0.4313824419778002,0.5910064239828694,0.4194528875379939,3899
sample_0089.npz,0.621160409556314,0.4504950495049505,0.6120971911080476,0.4410230941147256,3899
sample_0090.npz,0.8851612903225806,0.7939814814814815,0.8858011289622232,0.7950116913484022,1153
sample_0091.npz,0.9052631578947369,0.8269230769230769,0.9065958388667552,0.8291497975708502,1153
sample_0092.npz,0.8947592671495527,0.8095605242868157,0.896137339055794,0.8118195956454122,1153
sample_0093.npz,0.8842457166736314,0.7925093632958802,0.8848587094053142,0.7934947049924357,1153
sample_0094.npz,0.8626304801670146,0.7584434654919237,0.8620689655172413,0.7575757575757576,1153
sample_0095.npz,0.8798631893971783,0.7854961832061069,0.8821752265861027,0.7891891891891892,1153
sample_0096.npz,0.8778467908902692,0.7822878228782287,0.8820814099874108,0.789039039039039,1153
sample_0097.npz,0.9036600757257046,0.8242517267843438,0.9067688378033205,0.8294392523364486,1153
sample_0098.npz,0.875888006686168,0.779182156133829,0.8797975537747785,0.7853915662650602,1153
sample_0099.npz,0.892992026856903,0.8066717210007581,0.893491124260355,0.8074866310160428,1153
sample_0100.npz,0.8009205983889528,0.6679462571976967,0.8003108003108003,0.667098445595855,1180
sample_0101.npz,0.8211920529801324,0.6966292134831461,0.8267363704256908,0.7046467218332273,1180
sample_0102.npz,0.8298755186721992,0.7092198581560284,0.8321891685736079,0.712606139777923,1180
sample_0103.npz,0.8117691437193512,0.6831746031746032,0.8152963671128107,0.6881859264041317,1180
sample_0104.npz,0.8099426386233269,0.6805912596401028,0.8125241592578276,0.6842447916666666,1180
sample_0105.npz,0.8072289156626506,0.6767676767676768,0.8083650190114069,0.6783663050414805,1180
sample_0106.npz,0.8351309707241911,0.716931216931217,0.8365197034724932,0.7189805499664654,1180
sample_0107.npz,0.8142644873699851,0.6867167919799498,0.8199697428139183,0.6948717948717948,1180
sample_0108.npz,0.823271130625686,0.6996268656716418,0.8278415401703073,0.706253948199621,1180
sample_0109.npz,0.8373729476153244,0.7202420981842637,0.8386841062227507,0.7221843003412969,1180
sample_0110.npz,0.9013282732447818,0.8203799654576857,0.9006750241080038,0.8192982456140351,548
sample_0111.npz,0.8722800378429517,0.7734899328859061,0.8723404255319149,0.7735849056603774,548
sample_0112.npz,0.874251497005988,0.776595744680851,0.8747474747474747,0.77737881508079,548
sample_0113.npz,0.8912621359223301,0.8038528896672504,0.8886699507389163,0.799645390070922,548
sample_0114.npz,0.9193857965451055,0.8507992895204263,0.9145631067961165,0.8425760286225402,548
sample_0115.npz,0.9224806201550387,0.8561151079136691,0.9197651663405088,0.8514492753623188,548
sample_0116.npz,0.8855421686746988,0.7945945945945946,0.8812182741116751,0.7876588021778584,548
sample_0117.npz,0.9056603773584906,0.8275862068965517,0.898,0.8148820326678766,548
sample_0118.npz,0.9028459273797841,0.8228980322003577,0.8950495049504951,0.8100358422939068,548
sample_0119.npz,0.792520035618878,0.6563421828908554,0.7960108794197642,0.661144578313253,548
sample_0120.npz,0.7155963302752294,0.5571428571428572,0.7222582738481506,0.5652615540883698,1680
sample_0121.npz,0.7974254742547425,0.6630985915492957,0.798888502952414,0.6651243493348756,1680
sample_0122.npz,0.7868512110726643,0.6486023958927553,0.7812718378756115,0.6410550458715596,1680
sample_0123.npz,0.8107932379713915,0.6817933296883543,0.8231768231768232,0.6994906621392191,1680
sample_0124.npz,0.8087897671367662,0.6789647577092511,0.8067616837918462,0.6761111111111111,1680
sample_0125.npz,0.8196051735874744,0.6943483275663207,0.8151202749140893,0.6879350348027842,1680
sample_0126.npz,0.8142664872139973,0.6867196367763905,0.8074829931972789,0.677124928693668,1680
sample_0127.npz,0.8190076869322153,0.693491124260355,0.8077601410934744,0.6775147928994083,1680
sample_0128.npz,0.8095238095238095,0.68,0.8067954696868754,0.6761585706309324,1680
sample_0129.npz,0.8202989224887035,0.6953447259870359,0.8144257703081232,0.6869462492616657,1680
sample_0130.npz,0.7640043368268883,0.6181286549707602,0.7705340699815838,0.6267225883762733,1109
sample_0131.npz,0.7272727272727273,0.5714285714285714,0.7410649161196207,0.5886442641946698,1109
sample_0132.npz,0.7149228130360206,0.5563267485317672,0.7244149493538247,0.567907995618839,1109
sample_0133.npz,0.7285318559556787,0.5729847494553377,0.7371024734982332,0.5836597649692221,1109
sample_0134.npz,0.7998420844848007,0.6664473684210527,0.8061019670814934,0.6751849361129791,1109
sample_0135.npz,0.7352517985611511,0.5813424345847554,0.7420417124039517,0.5898778359511344,1109
sample_0136.npz,0.7630904430611498,0.6169330965068087,0.7736131934032984,0.6308068459657702,1109
sample_0137.npz,0.7725417439703154,0.6293833131801693,0.779788838612368,0.6390605686032138,1109
sample_0138.npz,0.7925105082155139,0.6563291139240506,0.7995347033734005,0.6660206718346253,1109
sample_0139.npz,0.7701232777374909,0.6261792452830188,0.7777777777777778,0.6363636363636364,1109
sample_0140.npz,0.3479289940828402,0.21060171919770773,0.35167464114832536,0.21335268505079827,452
sample_0141.npz,0.35251798561151076,0.21397379912663755,0.3563636363636364,0.2168141592920354,452
sample_0142.npz,0.32558139534883723,0.19444444444444445,0.32849162011173183,0.196524064171123,452
sample_0143.npz,0.3352337514253136,0.20136986301369864,0.34146341463414637,0.20588235294117646,452
sample_0144.npz,0.3375430539609644,0.20303867403314918,0.34225844004656575,0.20646067415730338,452
sample_0145.npz,0.3333333333333333,0.2,0.3383199079401611,0.203601108033241,452
sample_0146.npz,0.34958382877526756,0.21181556195965417,0.35507246376811596,0.21585903083700442,452
sample_0147.npz,0.3479289940828402,0.21060171919770773,0.35167464114832536,0.21335268505079827,452
sample_0148.npz,0.3479289940828402,0.21060171919770773,0.3542168674698795,0.21522693997071743,452
sample_0149.npz,0.34507042253521125,0.20851063829787234,0.35,0.21212121212121213,452
sample_0150.npz,0.7788746298124383,0.6378334680679062,0.7838645418326693,0.6445536445536445,797
sample_0151.npz,0.77734375,0.6357827476038339,0.7841975308641975,0.6450040617384241,797
sample_0152.npz,0.7897897897897898,0.652605459057072,0.795959595959596,0.6610738255033557,797
sample_0153.npz,0.746954076850984,0.5961106955871354,0.7590476190476191,0.6116653875671527,797
sample_0154.npz,0.7853192559074912,0.6465231788079471,0.8006166495375129,0.6675235646958012,797
sample_0155.npz,0.7754901960784314,0.633306645316253,0.782350024789291,0.6425081433224755,797
sample_0156.npz,0.7876370887337986,0.649671052631579,0.7951564076690212,0.6599664991624791,797
sample_0157.npz,0.7695293546821931,0.6253943217665615,0.7772325809617272,0.6356340288924559,797
sample_0158.npz,0.7813267813267813,0.6411290322580645,0.7876984126984127,0.6497545008183306,797
sample_0159.npz,0.7900249376558603,0.6529266281945589,0.7993936331480546,0.6658249158249159,797
sample_0160.npz,0.7040572792362768,0.5432780847145487,0.7132352941176471,0.5542857142857143,457
sample_0161.npz,0.7539393939393939,0.6050583657587548,0.7487684729064039,0.5984251968503937,457
sample_0162.npz,0.7342995169082126,0.5801526717557252,0.7286063569682152,0.573076923076923,457
sample_0163.npz,0.7082352941176471,0.5482695810564663,0.7167070217917676,0.5584905660377358,457
sample_0164.npz,0.7156626506024096,0.5572232645403377,0.7121951219512195,0.553030303030303,457
sample_0165.npz,0.7907514450867053,0.6539196940726577,0.7849588719153937,0.6460348162475822,457
sample_0166.npz,0.75,0.6,0.7448107448107448,0.5933852140077821,457
sample_0167.npz,0.7482517482517482,0.5977653631284916,0.7449584816132859,0.5935727788279773,457
sample_0168.npz,0.7435294117647059,0.5917602996254682,0.7383512544802867,0.5852272727272727,457
sample_0169.npz,0.7614571092831962,0.6148007590132827,0.7646356033452808,0.6189555125725339,457
sample_0170.npz,0.6185777475331745,0.44778325123152707,0.623448275862069,0.4529058116232465,993
sample_0171.npz,0.5912711054475948,0.41971958389868835,0.5965817478232828,0.4250919117647059,993
sample_0172.npz,0.6291834002677377,0.458984375,0.6357751277683135,0.466033966033966,993
sample_0173.npz,0.6386138613861386,0.4690909090909091,0.6512468377303939,0.4828510182207931,993
sample_0174.npz,0.6053412462908012,0.4340425531914894,0.6132707774798928,0.44224262928951186,993
sample_0175.npz,0.611716621253406,0.44062806673209026,0.6200207828195359,0.44929718875502006,993
sample_0176.npz,0.6169220519653564,0.4460500963391137,0.6242383209207854,0.453740157480315,993
sample_0177.npz,0.6202489068281197,0.4495368113115553,0.6319039451114923,0.4618856569709127,993
sample_0178.npz,0.6298882681564246,0.4597349643221203,0.63937344250623,0.46991104133961276,993
sample_0179.npz,0.5974943784131064,0.42601923957856164,0.6050310356092781,0.43372365339578456,993
sample_0180.npz,0.6527415143603134,0.4844961240310077,0.6574074074074074,0.4896551724137931,704
sample_0181.npz,0.6540880503144654,0.48598130841121495,0.6568690095846645,0.489058039961941,704
sample_0182.npz,0.6529873264936632,0.48476702508960573,0.6580406654343808,0.4903581267217631,704
sample_0183.npz,0.650994575045208,0.48257372654155495,0.6604708798017348,0.49306197964847365,704
sample_0184.npz,0.6497783407219759,0.4812382739212008,0.6563106796116505,0.4884393063583815,704
sample_0185.npz,0.6122448979591837,0.4411764705882353,0.6158160403813797,0.44489465153970825,704
sample_0186.npz,0.650497512437811,0.48202764976958523,0.6544766708701135,0.48641049671977504,704
sample_0187.npz,0.6535690897184021,0.48540856031128404,0.6533864541832669,0.48520710059171596,704
sample_0188.npz,0.6963455149501662,0.5341488277268094,0.6987136086662153,0.5369406867845994,704
sample_0189.npz,0.6853242320819113,0.5212876427829699,0.6894150417827298,0.5260361317747078,704
sample_0190.npz,0.6717982312479528,0.5057953144266338,0.6801200800533689,0.5152893606267375,2309
sample_0191.npz,0.7208016586040082,0.5634792004321988,0.7287392600385761,0.5732413793103448,2309
sample_0192.npz,0.6824085005903188,0.517921146953405,0.687435809654228,0.523735002608242,2309
sample_0193.npz,0.6921944035346097,0.5292792792792793,0.6983916431769193,0.5365605095541401,2309
sample_0194.npz,0.6883116883116883,0.5247524752475248,0.6951096121416526,0.532695787025071,2309
sample_0195.npz,0.6745009658725049,0.5088656788923974,0.6811145510835913,0.5164319248826291,2309
sample_0196.npz,0.6764656191924312,0.5111054378350779,0.6821997601507623,0.5176807072282892,2309
sample_0197.npz,0.6940685045948204,0.5314738996929376,0.6990850559132498,0.5373795259182078,2309
sample_0198.npz,0.6706368899917287,0.5044798407167745,0.6761792848749371,0.5107785949784428,2309
sample_0199.npz,0.6739309889384184,0.5082171314741036,0.6801877304726786,0.5153670307340614,2309
sample_0200.npz,0.7460035523978685,0.5949008498583569,0.7425742574257426,0.5905511811023622,2380
sample_0201.npz,0.7602131438721137,0.6131805157593123,0.7587758775877588,0.6113125453226976,2380
sample_0202.npz,0.7776541286445582,0.6361981063364894,0.7748031496062993,0.6323907455012854,2380
sample_0203.npz,0.7287746672785681,0.5732851985559567,0.7246511627906976,0.5681983953318746,2380
sample_0204.npz,0.7488151658767772,0.5984848484848485,0.7491440310431409,0.5989051094890511,2380
sample_0205.npz,0.7462410363173722,0.5952029520295203,0.7458421175919419,0.5946955547254389,2380
sample_0206.npz,0.7503285151116952,0.6004206098843323,0.7498891352549889,0.5998581057112451,2380
sample_0207.npz,0.7728411938938254,0.629780913479391,0.7735849056603774,0.6307692307692307,2380
sample_0208.npz,0.7769491525423728,0.6352549889135255,0.7772186642268984,0.6356154133931912,2380
sample_0209.npz,0.8090529553944188,0.6793357933579336,0.8099688473520249,0.680628272251309,2380
sample_0210.npz,0.4848137535816619,0.3199697428139183,0.4884526558891455,0.32314744079449964,955
sample_0211.npz,0.4461942257217848,0.28716216216216217,0.44928305894848647,0.2897260273972603,955
sample_0212.npz,0.4716253443526171,0.30857966834895456,0.4739178690344062,0.31054545454545457,955
sample_0213.npz,0.4662265109192483,0.3039735099337748,0.4676923076923077,0.30522088353413657,955
sample_0214.npz,0.49740932642487046,0.3310344827586207,0.49971014492753624,0.3330757341576507,955
sample_0215.npz,0.4796380090497738,0.31547619047619047,0.4794050343249428,0.3152746425884123,955
sample_0216.npz,0.4824331410592554,0.3178991015894955,0.48520084566596194,0.32030704815073274,955
sample_0217.npz,0.4771519659936238,0.31332868108862527,0.4787976382179281,0.3147494707127735,955
sample_0218.npz,0.47341913822048126,0.3101173020527859,0.47651386530843237,0.312778603268945,955
sample_0219.npz,0.46056114346214927,0.29917469050894085,0.463768115942029,0.3018867924528302,955
sample_0220.npz,0.7477876106194691,0.5971731448763251,0.7373167981961668,0.5839285714285715,383
sample_0221.npz,0.7035647279549718,0.5426917510853835,0.7080152671755725,0.5480059084194978,383
sample_0222.npz,0.6368843069873997,0.4672268907563025,0.634032634032634,0.4641638225255973,383
sample_0223.npz,0.6499372647427855,0.48141263940520446,0.6471337579617834,0.4783427495291902,383
sample_0224.npz,0.8093567251461988,0.6797642436149313,0.8171021377672208,0.6907630522088354,383
sample_0225.npz,0.6962305986696231,0.5340136054421769,0.6989853438556933,0.537261698440208,383
sample_0226.npz,0.7430997876857749,0.5912162162162162,0.7421790722761596,0.5900514579759862,383
sample_0227.npz,0.7615740740740741,0.6149532710280374,0.7582159624413145,0.610586011342155,383
sample_0228.npz,0.6855845629965948,0.5215889464594128,0.6845168800931315,0.5203539823008849,383
sample_0229.npz,0.6727480045610034,0.506872852233677,0.6651108518086347,0.4982517482517482,383
sample_0230.npz,0.8446927374301676,0.7311411992263056,0.8472850678733032,0.7350343473994112,817
sample_0231.npz,0.7907211296016137,0.6538782318598833,0.798155737704918,0.6641091219096334,817
sample_0232.npz,0.8092002090956613,0.6795434591747147,0.8126984126984127,0.6844919786096256,817
sample_0233.npz,0.8056574122577266,0.6745614035087719,0.8114104595879557,0.6826666666666666,817
sample_0234.npz,0.8238453276047261,0.7004566210045662,0.8235930735930735,0.7000919963201472,817
sample_0235.npz,0.8304721030042919,0.710091743119266,0.8337845154304278,0.7149489322191273,817
sample_0236.npz,0.7891566265060241,0.6517412935323383,0.7983706720977597,0.6644067796610169,817
sample_0237.npz,0.8129910948140388,0.6849073256840247,0.8193411264612115,0.693969396939694,817
sample_0238.npz,0.8014822657490736,0.6687279151943463,0.8061932728243459,0.6753130590339893,817
sample_0239.npz,0.8085106382978723,0.6785714285714286,0.810617662072486,0.6815450643776824,817
sample_0240.npz,0.7509665681146236,0.601238164603059,0.7517828387393605,0.6022852930335422,1951
sample_0241.npz,0.7538007714998866,0.6048798252002914,0.7566948958571755,0.6086156111929307,1951
sample_0242.npz,0.771744132535665,0.6283252154364931,0.7711962833914053,0.6275992438563327,1951
sample_0243.npz,0.7601913003871555,0.6131520940484938,0.7612695492180312,0.6145562569624954,1951
sample_0244.npz,0.743455497382199,0.5916666666666667,0.7469935245143385,0.5961609449981543,1951
sample_0245.npz,0.7637599093997735,0.6178087211432759,0.7641531056612423,0.6183234421364985,1951
sample_0246.npz,0.7415384615384616,0.589242053789731,0.7442790491001999,0.5927105449398443,1951
sample_0247.npz,0.7535501603298214,0.6045571481073135,0.7546296296296297,0.6059479553903345,1951
sample_0248.npz,0.7369365328549002,0.5834517045454546,0.7371519130631651,0.5837217640731445,1951
sample_0249.npz,0.762765476728423,0.6165084002921841,0.7635782747603834,0.6175710594315246,1951
sample_0250.npz,0.7603329506314581,0.6133364204677009,0.7530164268062218,0.603870366052693,3829
sample_0251.npz,0.8034092496856224,0.671415226529659,0.7992075845478986,0.6655668159321235,3829
sample_0252.npz,0.7941847206385405,0.658628841607565,0.7888664551485434,0.6513455584663015,3829
sample_0253.npz,0.7786944565060067,0.6375918464091017,0.7708333333333334,0.6271186440677966,3829
sample_0254.npz,0.7820256776034237,0.6420707425626611,0.7763005780346821,0.6343882853094001,3829
sample_0255.npz,0.7951138256524153,0.6599078341013825,0.7922461019806153,0.6559665038381018,3829
sample_0256.npz,0.7844533029612756,0.6453501991098618,0.780754825698646,0.6403591682419659,3829
sample_0257.npz,0.7950724637681159,0.6598508539812364,0.7908957415565345,0.6541170755404421,3829
sample_0258.npz,0.7872916369853256,0.6492011278195489,0.7823453050627434,0.642501776830135,3829
sample_0259.npz,0.8012190054024103,0.668361451351976,0.7983205038488453,0.6643372932681109,3829
sample_0260.npz,0.39844915001491205,0.24878957169459961,0.4015629696423204,0.251222264009026,1968
sample_0261.npz,0.39132981839484476,0.24326292789512016,0.3946824224519941,0.2458594037541406,1968
sample_0262.npz,0.38328530259365995,0.23707664884135474,0.38762405137186223,0.24040550325850832,1968
sample_0263.npz,0.3918799646954987,0.24368825466520308,0.39572192513368987,0.24666666666666667,1968
sample_0264.npz,0.39132981839484476,0.24326292789512016,0.39585185185185184,0.2467676394532693,1968
sample_0265.npz,0.3960865698191521,0.24695009242144178,0.4,0.25,1968
sample_0266.npz,0.39856587989244097,0.24888059701492538,0.40205252037428313,0.2516055912353608,1968
sample_0267.npz,0.38073525220860643,0.23512847588877156,0.38379775926457915,0.23746889441877,1968
sample_0268.npz,0.3960865698191521,0.24695009242144178,0.39904420549581837,0.24925373134328357,1968
sample_0269.npz,0.38534756273435244,0.23865666309396213,0.38939084814922764,0.2417661961635903,1968
sample_0270.npz,0.800942285041225,0.6679764243614931,0.8038507821901324,0.6720321931589537,368
sample_0271.npz,0.8582089552238806,0.7516339869281046,0.8708860759493671,0.7713004484304933,368
sample_0272.npz,0.849936948297604,0.7390350877192983,0.8520408163265306,0.7422222222222222,368
sample_0273.npz,0.7727797001153403,0.6296992481203008,0.7779083431257344,0.6365384615384615,368
sample_0274.npz,0.8277571251548946,0.7061310782241015,0.8386277001270648,0.7221006564551422,368
sample_0275.npz,0.8004587155963303,0.6673040152963671,0.8065268065268065,0.67578125,368
sample_0276.npz,0.8422330097087378,0.7274633123689728,0.8508014796547472,0.740343347639485,368
sample_0277.npz,0.8079911209766926,0.6778398510242085,0.8158192090395481,0.6889312977099237,368
sample_0278.npz,0.8468033775633294,0.7343096234309623,0.8557336621454994,0.7478448275862069,368
sample_0279.npz,0.8019680196801968,0.6694045174537988,0.8054862842892768,0.6743215031315241,368
sample_0280.npz,0.703971119133574,0.5431754874651811,0.7036363636363636,0.5427769985974754,595
sample_0281.npz,0.6905187835420393,0.5273224043715847,0.6889692585895117,0.5255172413793103,595
sample_0282.npz,0.7002700270027002,0.538781163434903,0.7,0.5384615384615384,595
sample_0283.npz,0.683408071748879,0.5190735694822888,0.685972850678733,0.522038567493113,595
sample_0284.npz,0.7022058823529411,0.5410764872521246,0.6989748369058714,0.5372492836676218,595
sample_0285.npz,0.7078039927404719,0.547752808988764,0.7120515179392825,0.5528571428571428,595
sample_0286.npz,0.6797502230151651,0.5148648648648648,0.6798561151079137,0.5149863760217984,595
sample_0287.npz,0.6877828054298643,0.5241379310344828,0.690975387420237,0.5278551532033426,595
sample_0288.npz,0.6864014801110083,0.5225352112676056,0.6871508379888268,0.5234042553191489,595
sample_0289.npz,0.6926563916591115,0.5298196948682385,0.6892138939670932,0.5258019525801952,595
sample_0290.npz,0.6906770002279462,0.5275069637883009,0.6848428835489834,0.5207308503162333,2717
sample_0291.npz,0.6907909997680353,0.5276399716513112,0.6781419476538553,0.5130217623974314,2717
sample_0292.npz,0.6832007487131493,0.5188343994314144,0.6706217370669197,0.5044626918957515,2717
sample_0293.npz,0.6534889259347464,0.48532012734347363,0.6431334622823984,0.47398431931575197,2717
sample_0294.npz,0.6530334014996592,0.4848178137651822,0.647329650092081,0.4785568413886998,2717
