sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0027.npz,0.6839217557251909,0.5196664854087366,0.6792176039119805,0.5142539800074046,3610
sample_0028.npz,0.6847942754919499,0.5206746463547334,0.680346891413216,0.5155497963717142,3610
sample_0029.npz,0.6659490491567994,0.49919311457772997,0.6546258754146701,0.4865753424657534,3610
sample_0030.npz,0.6300491558025219,0.4599063962558502,0.6103697221614527,0.4392317380352645,3065
sample_0031.npz,0.6605351170568562,0.49313358302122345,0.6415900833511434,0.47230962869729387,3065
sample_0032.npz,0.6282655246252676,0.4580081173899469,0.6104066462614779,0.4392699811202014,3065
sample_0033.npz,0.6596946245555323,0.49219725343320847,0.643467122117848,0.4743468681145735,3065
sample_0034.npz,0.6658307210031348,0.49906015037593987,0.6447058823529411,0.4756944444444444,3065
sample_0035.npz,0.6507903055848261,0.4823492658544205,0.6318740565020488,0.46185372005044134,3065
sample_0036.npz,0.6488533557752998,0.48022422921208346,0.6306500215238915,0.46054699779943414,3065
sample_0037.npz,0.6557445914723797,0.4878125,0.6354859472216262,0.4657232704402516,3065
sample_0038.npz,0.6410635155096012,0.4717391304347826,0.6253229974160207,0.4548872180451128,3065
sample_0039.npz,0.6741293532338308,0.5084427767354597,0.6559594251901945,0.4880503144654088,3065
sample_0040.npz,0.6615236258437801,0.4942363112391931,0.6850632911392405,0.5209857527916827,1470
sample_0041.npz,0.6405914619604102,0.4712280701754386,0.6666666666666666,0.5,1470
sample_0042.npz,0.6284001844167819,0.4581512605042017,0.6519524617996605,0.4836272040302267,1470
sample_0043.npz,0.6578121226756822,0.49010435408420294,0.6829392321383168,0.5185328185328185,1470
sample_0044.npz,0.6797029702970298,0.5148106486689163,0.7093725387240746,0.549633848657445,1470
sample_0045.npz,0.6620158768342554,0.49478604818410643,0.6867408906882592,0.5229287090558767,1470
sample_0046.npz,0.680131279979803,0.5153022188217291,0.7087326943556975,0.5488659793814433,1470
sample_0047.npz,0.6263048016701461,0.45592705167173253,0.6459446333171442,0.4770444763271162,1470
sample_0048.npz,0.6650683289379046,0.49820402298850575,0.6890459363957597,0.5256064690026954,1470
sample_0049.npz,0.6467520151730678,0.47792571829011915,0.6681558699429139,0.5016772269847186,1470
sample_0050.npz,0.8119581464872945,0.6834423754403623,0.8006509357200976,0.6675712347354138,5703
sample_0051.npz,0.8147412337339823,0.6873952396915857,0.8017005769814759,0.6690319310694374,5703
sample_0052.npz,0.8188527009741218,0.6932689103632123,0.8071234530636885,0.6766194331983806,5703
sample_0053.npz,0.8119315403422983,0.6834046756667764,0.8048317859638614,0.6734046107584364,5703
sample_0054.npz,0.8201624083977025,0.6951485647137821,0.8100524828421478,0.6807463952502121,5703
sample_0055.npz,0.8199038178427717,0.6947771124417831,0.8108595471849329,0.6818871103622578,5703
sample_0056.npz,0.8064326338497745,0.6756490305619455,0.7971159623472862,0.6626706626706627,5703
sample_0057.npz,0.7962616822429907,0.6614906832298136,0.7877207062600321,0.6497848394571334,5703
sample_0058.npz,0.8177829774787949,0.6917367639782286,0.8098696647099791,0.6804882126734659,5703
sample_0059.npz,0.8126806898614296,0.6844668345927791,0.7984109198329429,0.6644625296710749,5703
sample_0060.npz,0.6597203180696463,0.49222585924713586,0.6872297492072643,0.5234958278436539,1619
sample_0061.npz,0.6779279279279279,0.5127768313458262,0.7321701867156413,0.5774987928536939,1619
sample_0062.npz,0.676271186440678,0.5108834827144686,0.7118034751348112,0.5525581395348838,1619
sample_0063.npz,0.6700027800945232,0.5037625418060201,0.697429906542056,0.5354260089686098,1619
sample_0064.npz,0.7178720860729229,0.5599067599067599,0.7426791277258566,0.5906838453914767,1619
sample_0065.npz,0.6837899543378996,0.5195143104943626,0.7434292866082604,0.5916334661354582,1619
sample_0066.npz,0.7325475974614687,0.5779685264663805,0.7413366336633663,0.5889872173058014,1619
sample_0067.npz,0.6617486338797814,0.4944875459371172,0.6892590465249856,0.5258545135845749,1619
sample_0068.npz,0.6274101094319958,0.45709946848899013,0.6504376367614879,0.4819618970409404,1619
sample_0069.npz,0.6531406336853808,0.48493602971522903,0.678915135608049,0.5139072847682119,1619
sample_0070.npz,0.7314487632508834,0.5766016713091922,0.7487684729064039,0.5984251968503937,3556
sample_0071.npz,0.7332971211298207,0.5789022298456261,0.7504928189242467,0.6006310570205093,3556
sample_0072.npz,0.7408115862822789,0.5883246527777778,0.7567950169875425,0.6087451605556821,3556
sample_0073.npz,0.705498236907405,0.5449959644874899,0.7219894580348696,0.564932318104907,3556
sample_0074.npz,0.7155479361730186,0.5570841889117043,0.7323017937833767,0.5776625621084468,3556
sample_0075.npz,0.723949299533022,0.5673358427436219,0.7393889119314254,0.5865321342399649,3556
sample_0076.npz,0.7140974967061924,0.555327868852459,0.7286356821589205,0.5731132075471698,3556
sample_0077.npz,0.717982924226254,0.560041623309053,0.7348180937889058,0.5808003498797288,3556
sample_0078.npz,0.7294213528932355,0.5740859525336754,0.7476056338028169,0.5969410706252811,3556
sample_0079.npz,0.7191280074438389,0.5614362806143628,0.7346043066794679,0.5805332755256882,3556
sample_0080.npz,0.5085845097291111,0.34100793041698646,0.4792680552851859,0.31515616999487966,3899
sample_0081.npz,0.5415122312824314,0.3712833545108005,0.5114691943127962,0.34360672440142637,3899
sample_0082.npz,0.5041243046230578,0.3370094896127212,0.47307616996279617,0.3098230315465504,3899
sample_0083.npz,0.44630071599045346,0.2872503840245776,0.40791352233326533,0.25621316935690497,3899
sample_0084.npz,0.4987502403383965,0.3322233606557377,0.46568338249754176,0.3035119200205076,3899
sample_0085.npz,0.4636882503444204,0.301819113502434,0.43081255028157683,0.27454498846449626,3899
sample_0086.npz,0.5055576849367573,0.3382918697101821,0.47247796278158666,0.30931007950756606,3899
sample_0087.npz,0.5098413911714121,0.34213901000256475,0.4781420765027322,0.3141831238779174,3899
sample_0088.npz,0.5050776010730025,0.33786208664445017,0.4737871674491393,0.31043322225070497,3899
sample_0089.npz,0.4683941892422458,0.3058190207639067,0.425600646073087,0.27032572454475506,3899
sample_0090.npz,0.8631239935587761,0.7592067988668555,0.8658436213991769,0.7634252539912917,1153
sample_0091.npz,0.8341013824884793,0.7154150197628458,0.8375933936295714,0.7205683355886333,1153
sample_0092.npz,0.8590057049714751,0.7528571428571429,0.8716216216216216,0.7724550898203593,1153
sample_0093.npz,0.8656957928802589,0.7631954350927247,0.8687035507844756,0.7678832116788321,1153
sample_0094.npz,0.8406909788867563,0.7251655629139073,0.8472712995681193,0.7350136239782016,1153
sample_0095.npz,0.8533123028391167,0.7441540577716643,0.8611898016997167,0.7562189054726368,1153
sample_0096.npz,0.8362504861921431,0.7185828877005348,0.8408,0.7253278122843341,1153
sample_0097.npz,0.8670658682634731,0.7653276955602537,0.8755118755118755,0.7785870356882738,1153
sample_0098.npz,0.8367593712212817,0.7193347193347194,0.8384964890541099,0.7219061166429588,1153
sample_0099.npz,0.8594377510040161,0.7535211267605634,0.865953947368421,0.7635968092820885,1153
sample_0100.npz,0.6743159752868491,0.5086551264980027,0.6917201344332417,0.528724894908921,1180
sample_0101.npz,0.7132397803538744,0.5542911332385017,0.7433684883349313,0.5915564598168871,1180
sample_0102.npz,0.6968215158924206,0.5347091932457786,0.7144215530903328,0.5557199211045365,1180
sample_0103.npz,0.7198504206918043,0.562317429406037,0.7389765046668813,0.5860132720775906,1180
sample_0104.npz,0.7260144699591067,0.5698765432098766,0.7456741756447927,0.5944820406038521,1180
sample_0105.npz,0.6954682779456194,0.5331171838814266,0.7120975304782745,0.5529126213592233,1180
sample_0106.npz,0.7048567870485679,0.5442307692307692,0.7236375362786198,0.5669530065689742,1180
sample_0107.npz,0.6997866504114599,0.5382090951711205,0.7164932198044781,0.5582309582309583,1180
sample_0108.npz,0.7125,0.5533980582524272,0.7328145265888456,0.5783009211873081,1180
sample_0109.npz,0.689758136757241,0.5264357338195077,0.7124650295306186,0.5533558667310478,1180
sample_0110.npz,0.8816402609506058,0.7883333333333333,0.8787010506208214,0.7836456558773425,548
sample_0111.npz,0.891588785046729,0.8043844856661045,0.8863419293218721,0.7958833619210978,548
sample_0112.npz,0.9164319248826291,0.8457538994800693,0.9117082533589251,0.8377425044091711,548
sample_0113.npz,0.8878504672897196,0.7983193277310925,0.8797709923664122,0.7853492333901193,548
sample_0114.npz,0.8888888888888888,0.8,0.8790170132325141,0.7841483979763912,548
sample_0115.npz,0.8909599254426841,0.8033613445378152,0.8863636363636364,0.7959183673469388,548
sample_0116.npz,0.8870056497175142,0.7969543147208121,0.878001921229587,0.7825342465753424,548
sample_0117.npz,0.8950789229340761,0.8100840336134454,0.892925430210325,0.8065630397236615,548
sample_0118.npz,0.8841121495327103,0.7922948073701842,0.8738049713193117,0.7758913412563667,548
sample_0119.npz,0.8878591288229842,0.7983333333333333,0.8816793893129771,0.78839590443686,548
sample_0120.npz,0.7839163125204315,0.6446236559139785,0.7990414241698048,0.6653363740022805,1680
sample_0121.npz,0.7771626297577855,0.6355404640633843,0.7763110952550838,0.634402332361516,1680
sample_0122.npz,0.8033840947546531,0.6713800904977375,0.8005598320503848,0.6674445740956826,1680
sample_0123.npz,0.7972304648862513,0.662828947368421,0.7970128988458928,0.662528216704289,1680
sample_0124.npz,0.8222374742621825,0.6981351981351981,0.8137495615573483,0.6859846244825547,1680
sample_0125.npz,0.8099929627023223,0.6806623299822591,0.7941281775868242,0.6585510688836105,1680
sample_0126.npz,0.7617817947062621,0.6152241918665277,0.7595356550580431,0.6122994652406417,1680
sample_0127.npz,0.8161344537815126,0.6893810335036911,0.8100137174211248,0.6806916426512968,1680
sample_0128.npz,0.8250087320991967,0.702140309155767,0.8075150655795817,0.6771700356718192,1680
sample_0129.npz,0.7430930454112417,0.5912076806467913,0.7544034562977734,0.6056563500533618,1680
sample_0130.npz,0.7402330363262508,0.5875952121871599,0.7523978685612789,0.6030751708428246,1109
sample_0131.npz,0.7363253856942497,0.5826859045504994,0.7477379659790083,0.5971098265895953,1109
sample_0132.npz,0.7426778242677824,0.5906821963394343,0.7495482471991326,0.599421965317919,1109
sample_0133.npz,0.7406131588012401,0.588074398249453,0.7488355428161949,0.5985108820160366,1109
sample_0134.npz,0.7186206896551725,0.5608180839612487,0.7292186942561542,0.5738349241998877,1109
sample_0135.npz,0.7436697884148457,0.5919381557150746,0.7615273775216138,0.6148923792902851,1109
sample_0136.npz,0.7164983164983165,0.5582371458551941,0.7302032235459005,0.5750551876379691,1109
sample_0137.npz,0.7257064093728464,0.5694970254191455,0.7375533428165008,0.584225352112676,1109
sample_0138.npz,0.7504387504387504,0.6005617977528089,0.7623546511627907,0.6159718144450969,1109
sample_0139.npz,0.736392742796158,0.5827702702702703,0.7416636130450714,0.5894001164822364,1109
sample_0140.npz,0.3702770780856423,0.22720247295208656,0.38181818181818183,0.23595505617977527,452
sample_0141.npz,0.3726235741444867,0.22897196261682243,0.3843137254901961,0.23786407766990292,452
sample_0142.npz,0.35853658536585364,0.21842496285289748,0.3684210526315789,0.22580645161290322,452
sample_0143.npz,0.3764404609475032,0.23186119873817035,0.3888888888888889,0.2413793103448276,452
sample_0144.npz,0.3652173913043478,0.22340425531914893,0.38033635187580855,0.23482428115015974,452
sample_0145.npz,0.3721518987341772,0.2286158631415241,0.3833116036505867,0.23709677419354838,452
sample_0146.npz,0.3398843930635838,0.20473537604456823,0.36386138613861385,0.22239031770045387,452
sample_0147.npz,0.4,0.25,0.4106145251396648,0.2583479789103691,452
sample_0148.npz,0.37452229299363055,0.2304075235109718,0.3868421052631579,0.2398042414355628,452
sample_0149.npz,0.3730964467005076,0.22932917316692666,0.3823146944083225,0.23633440514469453,452
sample_0150.npz,0.7726611730489579,0.6295418641390206,0.7922465208747514,0.6559670781893004,797
sample_0151.npz,0.7525967894239849,0.6033308099924299,0.775669099756691,0.6335453100158982,797
sample_0152.npz,0.7424312994876572,0.5903703703703703,0.7612225405921681,0.6144949884348496,797
sample_0153.npz,0.7315282239559431,0.5767004341534009,0.7511781338360037,0.6015094339622642,797
sample_0154.npz,0.7750730282375852,0.6327503974562798,0.7932067932067932,0.6572847682119205,797
sample_0155.npz,0.7540208136234626,0.6051632498101747,0.765609990393852,0.6202334630350195,797
sample_0156.npz,0.7359187442289935,0.5821767713659606,0.7511781338360037,0.6015094339622642,797
sample_0157.npz,0.7550923732828043,0.606544901065449,0.7741622146673143,0.6315372424722663,797
sample_0158.npz,0.7771818625060946,0.6355661881977671,0.7966016991504248,0.6619601328903655,797
sample_0159.npz,0.7308574048601559,0.5758670520231214,0.7490601503759399,0.5987978963185575,797
sample_0160.npz,0.8077360637087599,0.6774809160305344,0.8046511627906977,0.6731517509727627,457
sample_0161.npz,0.7972508591065293,0.6628571428571428,0.7995365005793743,0.666023166023166,457
sample_0162.npz,0.7893569844789357,0.652014652014652,0.8018120045300113,0.6691871455576559,457
sample_0163.npz,0.7924107142857143,0.6561922365988909,0.7908571428571428,0.6540642722117203,457
sample_0164.npz,0.7851518560179978,0.6462962962962963,0.7926689576174112,0.6565464895635673,457
sample_0165.npz,0.8068571428571428,0.6762452107279694,0.8041958041958042,0.672514619883041,457
sample_0166.npz,0.7967853042479908,0.6622137404580153,0.7943595769682726,0.6588693957115009,457
sample_0167.npz,0.8046242774566474,0.6731141199226306,0.799059929494712,0.6653620352250489,457
sample_0168.npz,0.7859495060373216,0.6473779385171791,0.7923250564334086,0.6560747663551402,457
sample_0169.npz,0.7968397291196389,0.6622889305816135,0.7986111111111112,0.6647398843930635,457
sample_0170.npz,0.6631051752921536,0.49600399600399603,0.6903023983315955,0.5270700636942676,993
sample_0171.npz,0.6723087339201084,0.506374298827129,0.6988036593947924,0.5370470524607897,993
sample_0172.npz,0.703030303030303,0.5420560747663551,0.726800296956199,0.5708454810495627,993
sample_0173.npz,0.740990990990991,0.5885509838998211,0.7674872997264557,0.6227013316423589,993
sample_0174.npz,0.7396648044692737,0.5868794326241135,0.7654320987654321,0.62,993
sample_0175.npz,0.7115729129344321,0.5522803114571746,0.7383699292891701,0.5852507374631268,993
sample_0176.npz,0.7127852227453821,0.5537422622397299,0.7345399698340875,0.5804529201430274,993
sample_0177.npz,0.7025114962858153,0.5414394765539804,0.7274725274725274,0.5716753022452504,993
sample_0178.npz,0.7051282051282052,0.5445544554455446,0.7315985130111524,0.5767878077373975,993
sample_0179.npz,0.7382899628252788,0.5851502651738362,0.7622350674373796,0.6158156911581569,993
sample_0180.npz,0.7258444619010213,0.5696670776818742,0.7403846153846154,0.5877862595419847,704
sample_0181.npz,0.7586206896551724,0.6111111111111112,0.7651006711409396,0.6195652173913043,704
sample_0182.npz,0.7450980392156863,0.59375,0.7489643744821872,0.5986754966887418,704
sample_0183.npz,0.7481781376518218,0.5976714100905562,0.7582236842105263,0.6105960264900663,704
sample_0184.npz,0.7350835322195705,0.5811320754716981,0.7502034174125305,0.6002604166666666,704
sample_0185.npz,0.7506132461161079,0.6007853403141361,0.75850622406639,0.6109625668449198,704
sample_0186.npz,0.7377049180327869,0.5844155844155844,0.7424242424242424,0.5903614457831325,704
sample_0187.npz,0.7433628318584071,0.5915492957746479,0.756357670221493,0.6081794195250659,704
sample_0188.npz,0.761747732893652,0.6151797603195739,0.7703952901597981,0.6265389876880985,704
sample_0189.npz,0.7605633802816901,0.6136363636363636,0.7722269263336156,0.6289655172413793,704
sample_0190.npz,0.6421394342247643,0.47290528233151186,0.6548133909979177,0.4867825672779233,2309
sample_0191.npz,0.6432128514056225,0.47407056594837793,0.64746772591857,0.4787077826725404,2309
sample_0192.npz,0.6483064260842039,0.47962529274004684,0.6548730548730549,0.4868485143692158,2309
sample_0193.npz,0.6331184148451015,0.4631845375057524,0.6373946856772521,0.46777645659928657,2309
sample_0194.npz,0.6252203172568499,0.4547785547785548,0.628835367865391,0.458614051973051,2309
sample_0195.npz,0.6272683475188694,0.4569489939167057,0.6295136026380874,0.4593358999037536,2309
sample_0196.npz,0.6220546654099905,0.45143638850889195,0.6249798028760705,0.454524089306698,2309
sample_0197.npz,0.6748664832497168,0.5092818759159746,0.6856469002695418,0.5216611125352474,2309
sample_0198.npz,0.659807073954984,0.4923224568138196,0.6609886439545758,0.4936393115490147,2309
sample_0199.npz,0.6380408163265306,0.4684727883001678,0.6422573060127645,0.4730331519049975,2309
sample_0200.npz,0.8035310095065641,0.671585319712448,0.7924352089656783,0.6562258313998454,2380
sample_0201.npz,0.8462816784378895,0.7335253871083903,0.8439897698209718,0.7300884955752213,2380
sample_0202.npz,0.822675005043373,0.6987662782727896,0.8259966777408638,0.7035726918995402,2380
sample_0203.npz,0.8118591172536781,0.6833020637898687,0.7935260115606937,0.6577232656190111,2380
sample_0204.npz,0.8506479711068621,0.7401109057301294,0.8429102031898623,0.7284743202416919,2380
sample_0205.npz,0.8541798941798942,0.745474695234577,0.8497499456403566,0.7387523629489603,2380
sample_0206.npz,0.8160448565883114,0.6892531876138434,0.8087188612099644,0.6788648244958925,2380
sample_0207.npz,0.8697095435684647,0.7694566813509545,0.8732154272320477,0.7749621785173979,2380
sample_0208.npz,0.7725698453013161,0.6294206170052671,0.7634204275534442,0.6173645793315405,2380
sample_0209.npz,0.8265955263697927,0.7044421126267926,0.8325963360707518,0.7132034632034632,2380
sample_0210.npz,0.6476793248945147,0.4789391575663027,0.6443100604727873,0.47526358475263586,955
sample_0211.npz,0.629086809470124,0.4588815789473684,0.6178194607268465,0.44698897370653096,955
sample_0212.npz,0.6284237726098191,0.4581763376036172,0.6286942504030091,0.45846394984326017,955
sample_0213.npz,0.6438275251033668,0.47473867595818814,0.6298342541436464,0.4596774193548387,955
sample_0214.npz,0.6630316248636859,0.49592169657422513,0.6594656054576464,0.4919423240033927,955
sample_0215.npz,0.6305668016194332,0.4604582409460458,0.6400850611376927,0.47068021892103207,955
sample_0216.npz,0.656763925729443,0.48894154818325436,0.6512651265126512,0.4828711256117455,955
sample_0217.npz,0.6451271186440678,0.4761532447224394,0.6421110500274876,0.4728744939271255,955
sample_0218.npz,0.6521489971346704,0.483843537414966,0.6436233611442194,0.47451669595782076,955
sample_0219.npz,0.6595863610955841,0.4920767306088407,0.6496519721577726,0.48109965635738833,955
sample_0220.npz,0.8370927318295739,0.7198275862068966,0.8378728923476005,0.7209821428571429,383
sample_0221.npz,0.8133971291866029,0.6854838709677419,0.8283582089552238,0.7070063694267515,383
sample_0222.npz,0.7984886649874056,0.6645702306079665,0.7776332899869961,0.6361702127659574,383
sample_0223.npz,0.7519582245430809,0.602510460251046,0.7375504710632571,0.5842217484008528,383
sample_0224.npz,0.8292079207920792,0.7082452431289641,0.8363171355498721,0.7186813186813187,383
sample_0225.npz,0.8198924731182796,0.6947608200455581,0.8193103448275862,0.6939252336448598,383
sample_0226.npz,0.875453446191052,0.7784946236559139,0.8781094527363185,0.7827050997782705,383
sample_0227.npz,0.8522167487684729,0.7424892703862661,0.845,0.7316017316017316,383
sample_0228.npz,0.8854166666666666,0.794392523364486,0.87248322147651,0.7738095238095238,383
sample_0229.npz,0.7931769722814499,0.657243816254417,0.8190899001109878,0.693609022556391,383
sample_0230.npz,0.7740978744438952,0.6314516129032258,0.7922011287839917,0.6559048428207307,817
sample_0231.npz,0.7694524495677233,0.6252927400468384,0.7847600197921821,0.6457654723127035,817
sample_0232.npz,0.7572446555819478,0.6093272171253823,0.7776141384388807,0.636144578313253,817
sample_0233.npz,0.765725606736008,0.6203852327447833,0.7886304909560724,0.6510238907849829,817
sample_0234.npz,0.7827380952380952,0.6430317848410758,0.8006198347107438,0.6675279931093885,817
sample_0235.npz,0.807,0.6764459346186086,0.828838174273859,0.7077059344552702,817
sample_0236.npz,0.7624691358024691,0.6161213088587391,0.782475802343352,0.6426778242677824,817
sample_0237.npz,0.7620423892100193,0.6155642023346304,0.7779433681073026,0.6365853658536585,817
sample_0238.npz,0.7481060606060606,0.5975794251134644,0.7632474477394263,0.6171383647798742,817
sample_0239.npz,0.7574021012416428,0.6095311299000769,0.7740667976424361,0.6314102564102564,817
sample_0240.npz,0.7602441150828247,0.6132208157524613,0.7594371230734868,0.6121714079942384,1951
sample_0241.npz,0.785231877532643,0.6464047442550037,0.7849387849387849,0.6460076045627376,1951
sample_0242.npz,0.798196166854566,0.6641651031894934,0.7974157821873558,0.6630851880276285,1951
sample_0243.npz,0.7844600526777875,0.6453593355001805,0.7854086917360955,0.646644419725621,1951
sample_0244.npz,0.7677122175915772,0.622997508009968,0.7657859381997313,0.6204644412191582,1951
sample_0245.npz,0.7446059004843681,0.5931252192213259,0.7478574650428507,0.5972622478386167,1951
sample_0246.npz,0.779012894619831,0.6380189366351056,0.7816196542311192,0.6415235250186706,1951
sample_0247.npz,0.7730864755023708,0.6301067353698933,0.7798186468263194,0.6391006097560976,1951
sample_0248.npz,0.7934145241317095,0.6575700934579439,0.7940836607349203,0.6584898428516673,1951
sample_0249.npz,0.7818303871112106,0.641807494489346,0.7864033073036288,0.647993943981832,1951
sample_0250.npz,0.7490483162518302,0.5987827715355806,0.7354126249813461,0.5815435449610573,3829
sample_0251.npz,0.7506615701264334,0.6008472581783949,0.7362275449101796,0.5825633736081497,3829
sample_0252.npz,0.7477490353008432,0.5971239443049532,0.7362124306974029,0.5825444470099285,3829
sample_0253.npz,0.7206320810971973,0.5632719645770217,0.7032365901838626,0.5423013827044763,3829
sample_0254.npz,0.7393099380713654,0.5864327485380117,0.7281728172817282,0.5725406935598019,3829
sample_0255.npz,0.7380569758948138,0.584857605927298,0.7259457849270182,0.5697919102174421,3829
sample_0256.npz,0.7423644600321496,0.5902858470834301,0.7304763326862774,0.5753940249353093,3829
sample_0257.npz,0.7367956451375607,0.5832750989983695,0.7244851946490305,0.5679943436247937,3829
sample_0258.npz,0.7577371527277962,0.6099652375434531,0.7442473985050564,0.5926704014939309,3829
sample_0259.npz,0.7502910360884749,0.6003726129482999,0.7375444839857651,0.5842142353770261,3829
sample_0260.npz,0.38379775926457915,0.23746889441877,0.39337474120082816,0.24484536082474226,1968
sample_0261.npz,0.38182337810803085,0.23595902507947722,0.3923641703377386,0.24406284252831567,1968
sample_0262.npz,0.3711111111111111,0.22783083219645292,0.3804100227790433,0.2348804500703235,1968
sample_0263.npz,0.3905290850628471,0.2426443879404286,0.4016837041491281,0.2513167795334838,1968
sample_0264.npz,0.39247943595769685,0.24415204678362573,0.4031382015691008,0.25245653817082386,1968
sample_0265.npz,0.38786504111142617,0.24059092507914176,0.39494563620335,0.24606371292566825,1968
sample_0266.npz,0.3900584795321637,0.2422811478387214,0.39796224153431226,0.24841002618780397,1968
sample_0267.npz,0.37142062830136224,0.2280641857289177,0.38215102974828374,0.2362093352192362,1968
sample_0268.npz,0.38803369154806855,0.24072072072072073,0.397974381888591,0.2484194867980662,1968
sample_0269.npz,0.3798692067102644,0.23446823446823448,0.39121522693997074,0.2431743720422279,1968
sample_0270.npz,0.7931818181818182,0.6572504708097928,0.8014018691588785,0.6686159844054581,368
sample_0271.npz,0.7779005524861878,0.6365280289330922,0.7881548974943052,0.650375939849624,368
sample_0272.npz,0.8547418967587035,0.7463312368972747,0.8660049627791563,0.7636761487964989,368
sample_0273.npz,0.8170011806375442,0.6906187624750499,0.8264058679706602,0.7041666666666667,368
sample_0274.npz,0.7969598262757872,0.6624548736462094,0.812989921612542,0.6849056603773584,368
sample_0275.npz,0.8197115384615384,0.6945010183299389,0.8235294117647058,0.7,368
sample_0276.npz,0.8194130925507901,0.6940726577437859,0.8335273573923166,0.7145708582834331,368
sample_0277.npz,0.7838427947598253,0.644524236983842,0.7991021324354658,0.6654205607476635,368
sample_0278.npz,0.8123620309050773,0.6840148698884758,0.8286038592508513,0.7073643410852714,368
sample_0279.npz,0.8033175355450237,0.6712871287128713,0.8092909535452323,0.6796714579055442,368
sample_0280.npz,0.6753458096013019,0.5098280098280098,0.6812080536912751,0.5165394402035624,595
sample_0281.npz,0.6640190627482129,0.49702734839476814,0.6699346405228758,0.5036855036855037,595
sample_0282.npz,0.6761506276150627,0.5107458912768648,0.6803770351328192,0.5155844155844156,595
sample_0283.npz,0.6618819776714514,0.49463647199046484,0.6672131147540984,0.5006150061500615,595
sample_0284.npz,0.6666666666666666,0.5,0.6711074104912573,0.5050125313283208,595
sample_0285.npz,0.6693679092382496,0.5030450669914738,0.6732673267326733,0.5074626865671642,595
sample_0286.npz,0.6602717825739408,0.4928400954653938,0.6666666666666666,0.5,595
sample_0287.npz,0.6683333333333333,0.5018773466833542,0.6757679180887372,0.5103092783505154,595
sample_0288.npz,0.6683291770573566,0.50187265917603,0.6717817561807332,0.5057766367137355,595
sample_0289.npz,0.6688907422852377,0.5025062656641605,0.676923076923077,0.5116279069767442,595
sample_0290.npz,0.42346938775510207,0.2686084142394822,0.4134753815145407,0.26061705989110706,2717
sample_0291.npz,0.440499306518724,0.2824617573817147,0.43480709659250916,0.2777977689816481,2717
sample_0292.npz,0.4380697050938338,0.2804668726398902,0.413659078289839,0.2607630381519076,2717
sample_0293.npz,0.4180887372013652,0.26429341963322545,0.40738603577611077,0.25579710144927537,2717
sample_0294.npz,0.44080044469149526,0.2827094474153298,0.4294962003940332,0.27347670250896056,2717
