sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0222.npz,0.8260869565217391,0.7037037037037037,0.8581157775255391,0.7514910536779325,383
sample_0223.npz,0.6743002544529262,0.508637236084453,0.6508563899868248,0.482421875,383
sample_0224.npz,0.7799145299145299,0.6392294220665499,0.8089385474860336,0.6791744840525328,383
sample_0225.npz,0.5879593432369038,0.416389811738649,0.6106995884773663,0.4395734597156398,383
sample_0226.npz,0.7022749752720079,0.5411585365853658,0.7316062176165803,0.576797385620915,383
sample_0227.npz,0.8337129840546698,0.71484375,0.8408551068883611,0.7254098360655737,383
sample_0228.npz,0.7831474597273854,0.6435845213849287,0.7835051546391752,0.6440677966101694,383
sample_0229.npz,0.6525945470536499,0.48433420365535246,0.6906338694418165,0.5274566473988439,383
sample_0230.npz,0.7814639283833597,0.641313742437338,0.7951273532668881,0.6599264705882353,817
sample_0231.npz,0.7796447431589054,0.6388670338316287,0.8076152304609219,0.6773109243697479,817
sample_0232.npz,0.7677083333333333,0.6229923922231615,0.7928026172300982,0.6567299006323396,817
sample_0233.npz,0.7512242899118511,0.6015686274509804,0.7741935483870968,0.631578947368421,817
sample_0234.npz,0.7763347763347763,0.6344339622641509,0.8006027122049222,0.6675041876046901,817
sample_0235.npz,0.8225469728601252,0.6985815602836879,0.8476605005440696,0.7355996222851747,817
sample_0236.npz,0.7603864734299517,0.6134060795011691,0.7858585858585858,0.6472545757071547,817
sample_0237.npz,0.7756121939030485,0.6334693877551021,0.792472556194459,0.6562770562770562,817
sample_0238.npz,0.75678391959799,0.608730800323363,0.778185631882538,0.6369098712446352,817
sample_0239.npz,0.7728174603174603,0.629749393694422,0.7954545454545454,0.660377358490566,817
sample_0240.npz,0.7822308063737325,0.6423473433782713,0.777998017839445,0.6366585563665855,1951
sample_0241.npz,0.8068181818181818,0.6761904761904762,0.7982520029133284,0.6642424242424242,1951
sample_0242.npz,0.8121095627102355,0.6836569579288025,0.7997039960532807,0.666255651459104,1951
sample_0243.npz,0.8323040380047506,0.7127746135069162,0.8168050806057645,0.6903385631709331,1951
sample_0244.npz,0.7931943445962137,0.6572676727561557,0.7896424167694205,0.6524042379788101,1951
sample_0245.npz,0.7844705882352941,0.6453735965931088,0.7833252544837616,0.6438247011952192,1951
sample_0246.npz,0.7864168618266979,0.6480123504438441,0.7793269230769231,0.6384403308389129,1951
sample_0247.npz,0.7688198154443905,0.624457593688363,0.762640099626401,0.6163446054750402,1951
sample_0248.npz,0.7778850796716562,0.6365073093638878,0.7641228939544104,0.6182838813151563,1951
sample_0249.npz,0.7903413048525656,0.6533589251439539,0.7845198279980888,0.6454402515723271,1951
sample_0250.npz,0.68275438057178,0.5183197199533256,0.6594855305466238,0.4919644998800672,3829
sample_0251.npz,0.6709306044131755,0.5048123195380173,0.6456614978554932,0.47673568818514006,3829
sample_0252.npz,0.707641196013289,0.5475578406169666,0.6939097507100032,0.5312877506644117,3829
sample_0253.npz,0.7147118856963417,0.5560713413144392,0.6824598409865326,0.5179802955665025,3829
sample_0254.npz,0.731519901644383,0.5766900896535013,0.7013733631427659,0.5400885391047713,3829
sample_0255.npz,0.743991941286516,0.592346471127406,0.7140898705255141,0.5553186448708837,3829
sample_0256.npz,0.744282130736314,0.5927144535840188,0.7176194205168364,0.559599413776258,3829
sample_0257.npz,0.6953673373888629,0.5329985652797704,0.6548788474132285,0.48685491723466406,3829
sample_0258.npz,0.7692762186115214,0.6250600096015363,0.7467482785003825,0.5958485958485958,3829
sample_0259.npz,0.7272454190447581,0.5713948548501299,0.702275894101254,0.541159627773801,3829
sample_0260.npz,0.4080018608978832,0.25628287551139683,0.41085080147965475,0.2585350713842334,1968
sample_0261.npz,0.37910028116213684,0.2338826250361376,0.38419753086419756,0.23777506112469438,1968
sample_0262.npz,0.3389434315100514,0.2040529130312412,0.3460764587525151,0.20924574209245742,1968
sample_0263.npz,0.4464397577782418,0.28736559139784945,0.44931026932340706,0.2897486585710251,1968
sample_0264.npz,0.38220244716351504,0.23624862486248624,0.38443396226415094,0.23795620437956205,1968
sample_0265.npz,0.39574468085106385,0.246684350132626,0.40053583389149366,0.25041876046901174,1968
sample_0266.npz,0.365502076716345,0.22361733931240657,0.3701570680628272,0.22711211050433666,1968
sample_0267.npz,0.3649494463168031,0.2232037691401649,0.36349693251533743,0.22211808809746955,1968
sample_0268.npz,0.43440233236151604,0.2774674115456238,0.4372153545868575,0.279766860949209,1968
sample_0269.npz,0.41271242551313175,0.2600111234705228,0.41415766490461964,0.26115942028985506,1968
sample_0270.npz,0.7947178871548619,0.6593625498007968,0.8157560355781448,0.6888412017167382,368
sample_0271.npz,0.8125727590221188,0.6843137254901961,0.8289156626506025,0.7078189300411523,368
sample_0272.npz,0.8581997533908755,0.7516198704103672,0.8733850129198967,0.7752293577981652,368
sample_0273.npz,0.785377358490566,0.6466019417475728,0.7946210268948656,0.6592292089249493,368
sample_0274.npz,0.7978021978021979,0.6636197440585009,0.819634703196347,0.6943907156673114,368
sample_0275.npz,0.8345323741007195,0.7160493827160493,0.8469135802469135,0.734475374732334,368
sample_0276.npz,0.8069767441860465,0.6764132553606238,0.8282582216808769,0.7068607068607069,368
sample_0277.npz,0.8070175438596491,0.6764705882352942,0.8373151308304891,0.7201565557729941,368
sample_0278.npz,0.8256467941507312,0.7030651340996169,0.850412249705536,0.7397540983606558,368
sample_0279.npz,0.8210526315789474,0.6964285714285714,0.8363636363636363,0.71875,368
sample_0280.npz,0.640194489465154,0.47079856972586415,0.6477935054121565,0.479064039408867,595
sample_0281.npz,0.6487317448116833,0.4800910125142207,0.6555819477434679,0.4876325088339223,595
sample_0282.npz,0.6515270164447925,0.4831591173054588,0.661251015434606,0.49393203883495146,595
sample_0283.npz,0.6374622356495468,0.4678492239467849,0.6428015564202335,0.4736238532110092,595
sample_0284.npz,0.6427432216905901,0.4735605170387779,0.6518151815181518,0.4834761321909425,595
sample_0285.npz,0.6450040617384241,0.47601918465227816,0.6499582289055973,0.4814356435643564,595
sample_0286.npz,0.6380270485282419,0.46845794392523366,0.6496290189612531,0.4810744810744811,595
sample_0287.npz,0.6557645134914145,0.4878345498783455,0.6598984771573604,0.49242424242424243,595
sample_0288.npz,0.654485049833887,0.48641975308641977,0.6603448275862069,0.4929214929214929,595
sample_0289.npz,0.6469175340272217,0.47810650887573963,0.6555740432612313,0.4876237623762376,595
sample_0290.npz,0.4235294117647059,0.26865671641791045,0.421195652173913,0.2667814113597246,2717
sample_0291.npz,0.4270861103705679,0.27152542372881355,0.4271424709380914,0.27157098659333107,2717
sample_0292.npz,0.43970510795155343,0.28180897738778266,0.42002706359945874,0.2658444672833162,2717
sample_0293.npz,0.4256701868399675,0.27038183694530443,0.42479338842975206,0.2696747114375656,2717
sample_0294.npz,0.43885281385281383,0.2811091854419411,0.4303448275862069,0.2741652021089631,2717
