sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0034.npz,0.6446014127144298,0.47558070279928527,0.6446014127144298,0.47558070279928527,3065
sample_0035.npz,0.6227569331158238,0.4521764880071069,0.6227569331158238,0.4521764880071069,3065
sample_0036.npz,0.6495383380168607,0.48097502972651607,0.6495383380168607,0.48097502972651607,3065
sample_0037.npz,0.625764370158989,0.45535449421536633,0.625764370158989,0.45535449421536633,3065
sample_0038.npz,0.6285828823411506,0.45834551300789245,0.6285828823411506,0.45834551300789245,3065
sample_0039.npz,0.6446609663949096,0.4756455399061033,0.6446609663949096,0.4756455399061033,3065
sample_0040.npz,0.7976653696498055,0.6634304207119741,0.7976653696498055,0.6634304207119741,1470
sample_0041.npz,0.7795506349723217,0.6387406616862327,0.7795506349723217,0.6387406616862327,1470
sample_0042.npz,0.7994858611825193,0.6659528907922913,0.7994858611825193,0.6659528907922913,1470
sample_0043.npz,0.7937743190661478,0.6580645161290323,0.7937743190661478,0.6580645161290323,1470
sample_0044.npz,0.8118175979447656,0.6832432432432433,0.8118175979447656,0.6832432432432433,1470
sample_0045.npz,0.7888395688015218,0.6513089005235602,0.7888395688015218,0.6513089005235602,1470
sample_0046.npz,0.8075521695925804,0.6772222222222222,0.8075521695925804,0.6772222222222222,1470
sample_0047.npz,0.8038772213247173,0.6720691518098325,0.8038772213247173,0.6720691518098325,1470
sample_0048.npz,0.8194898626553303,0.6941828254847645,0.8194898626553303,0.6941828254847645,1470
sample_0049.npz,0.8023715415019763,0.66996699669967,0.8023715415019763,0.66996699669967,1470
sample_0050.npz,0.8095750403442711,0.6800723000451875,0.8095750403442711,0.6800723000451875,5703
sample_0051.npz,0.8126018468223791,0.6843549862763038,0.8126018468223791,0.6843549862763038,5703
sample_0052.npz,0.8178343949044586,0.6918103448275862,0.8178343949044586,0.6918103448275862,5703
sample_0053.npz,0.814146646423149,0.686549179093237,0.814146646423149,0.686549179093237,5703
sample_0054.npz,0.826172574292875,0.7038279701082812,0.826172574292875,0.7038279701082812,5703
sample_0055.npz,0.8221500721500722,0.6980091883614089,0.8221500721500722,0.6980091883614089,5703
sample_0056.npz,0.8072364316905801,0.6767782426778243,0.8072364316905801,0.6767782426778243,5703
sample_0057.npz,0.8289788326986095,0.7079110573286946,0.8289788326986095,0.7079110573286946,5703
sample_0058.npz,0.8266737702006748,0.7045557741789011,0.8266737702006748,0.7045557741789011,5703
sample_0059.npz,0.813777507175785,0.6860243437454172,0.813777507175785,0.6860243437454172,5703
sample_0060.npz,0.6655764513491415,0.4987745098039216,0.6655764513491415,0.4987745098039216,1619
sample_0061.npz,0.6701227830832196,0.5038982355354945,0.6701227830832196,0.5038982355354945,1619
sample_0062.npz,0.6566281258402796,0.488791032826261,0.6566281258402796,0.488791032826261,1619
sample_0063.npz,0.650375939849624,0.4818941504178273,0.650375939849624,0.4818941504178273,1619
sample_0064.npz,0.6601092896174864,0.4926590538336052,0.6601092896174864,0.4926590538336052,1619
sample_0065.npz,0.6735491071428571,0.5077829196466134,0.6735491071428571,0.5077829196466134,1619
sample_0066.npz,0.6773480662983425,0.5121136173767753,0.6773480662983425,0.5121136173767753,1619
sample_0067.npz,0.683943661971831,0.5196917808219178,0.683943661971831,0.5196917808219178,1619
sample_0068.npz,0.6895963615690733,0.5262472885032538,0.6895963615690733,0.5262472885032538,1619
sample_0069.npz,0.6727726894254787,0.506900878293601,0.6727726894254787,0.506900878293601,1619
sample_0070.npz,0.7081745023295214,0.5481967213114755,0.7081745023295214,0.5481967213114755,3556
sample_0071.npz,0.6953465485730352,0.5329741379310344,0.6953465485730352,0.5329741379310344,3556
sample_0072.npz,0.7143471406048445,0.5556298773690078,0.7143471406048445,0.5556298773690078,3556
sample_0073.npz,0.7111049262454773,0.5517166918592097,0.7111049262454773,0.5517166918592097,3556
sample_0074.npz,0.7094307561597282,0.5497037524687294,0.7094307561597282,0.5497037524687294,3556
sample_0075.npz,0.717002554640931,0.5588495575221238,0.717002554640931,0.5588495575221238,3556
sample_0076.npz,0.7217528282972935,0.5646426170737172,0.7217528282972935,0.5646426170737172,3556
sample_0077.npz,0.7162712340306051,0.5579615048118985,0.7162712340306051,0.5579615048118985,3556
sample_0078.npz,0.7023578363384189,0.5412569474134246,0.7023578363384189,0.5412569474134246,3556
sample_0079.npz,0.7177888022678951,0.5598054388680079,0.7177888022678951,0.5598054388680079,3556
sample_0080.npz,0.7375600682064796,0.5842337917485265,0.7375600682064796,0.5842337917485265,3899
sample_0081.npz,0.7220843672456576,0.5650485436893203,0.7220843672456576,0.5650485436893203,3899
sample_0082.npz,0.7242733699921445,0.5677339901477833,0.7242733699921445,0.5677339901477833,3899
sample_0083.npz,0.7177865612648221,0.55980271270037,0.7177865612648221,0.55980271270037,3899
sample_0084.npz,0.7340672972553884,0.5798628123468887,0.7340672972553884,0.5798628123468887,3899
sample_0085.npz,0.7257890685142417,0.569598840019333,0.7257890685142417,0.569598840019333,3899
sample_0086.npz,0.7253532060239093,0.5690621193666261,0.7253532060239093,0.5690621193666261,3899
sample_0087.npz,0.7070263488080301,0.5468219311014071,0.7070263488080301,0.5468219311014071,3899
sample_0088.npz,0.7173809900363751,0.5593094944512947,0.7173809900363751,0.5593094944512947,3899
sample_0089.npz,0.7215384615384616,0.5643802647412756,0.7215384615384616,0.5643802647412756,3899
sample_0090.npz,0.7953610175832398,0.6602484472049689,0.7953610175832398,0.6602484472049689,1153
sample_0091.npz,0.7971556886227545,0.6627255756067206,0.7971556886227545,0.6627255756067206,1153
sample_0092.npz,0.7779379956741168,0.6365781710914454,0.7779379956741168,0.6365781710914454,1153
sample_0093.npz,0.7650862068965517,0.6195462478184991,0.7650862068965517,0.6195462478184991,1153
sample_0094.npz,0.7492897727272727,0.599091425326519,0.7492897727272727,0.599091425326519,1153
sample_0095.npz,0.8112264513648597,0.6824062095730918,0.8112264513648597,0.6824062095730918,1153
sample_0096.npz,0.7972972972972973,0.6629213483146067,0.7972972972972973,0.6629213483146067,1153
sample_0097.npz,0.7937569676700111,0.6580406654343808,0.7937569676700111,0.6580406654343808,1153
sample_0098.npz,0.7644476956839795,0.6187092954410894,0.7644476956839795,0.6187092954410894,1153
sample_0099.npz,0.8002975083674229,0.6670799752014879,0.8002975083674229,0.6670799752014879,1153
sample_0100.npz,0.7584507042253521,0.6108905275099262,0.7584507042253521,0.6108905275099262,1180
sample_0101.npz,0.7487855655794587,0.5984470327232391,0.7487855655794587,0.5984470327232391,1180
sample_0102.npz,0.7293485560779046,0.5739957716701902,0.7293485560779046,0.5739957716701902,1180
sample_0103.npz,0.7380871916187901,0.584895554365292,0.7380871916187901,0.584895554365292,1180
sample_0104.npz,0.7411598302687411,0.5887640449438202,0.7411598302687411,0.5887640449438202,1180
sample_0105.npz,0.7440725244072525,0.5924486396446419,0.7440725244072525,0.5924486396446419,1180
sample_0106.npz,0.7557666214382632,0.6074154852780806,0.7557666214382632,0.6074154852780806,1180
sample_0107.npz,0.7500859401856308,0.6001100110011001,0.7500859401856308,0.6001100110011001,1180
sample_0108.npz,0.7067383739322999,0.5464774951076321,0.7067383739322999,0.5464774951076321,1180
sample_0109.npz,0.7525035765379113,0.6032110091743119,0.7525035765379113,0.6032110091743119,1180
sample_0110.npz,0.9075144508670521,0.8306878306878307,0.9075144508670521,0.8306878306878307,548
sample_0111.npz,0.8851148851148851,0.7939068100358423,0.8851148851148851,0.7939068100358423,548
sample_0112.npz,0.8957298907646475,0.8111510791366906,0.8957298907646475,0.8111510791366906,548
sample_0113.npz,0.908745247148289,0.8327526132404182,0.908745247148289,0.8327526132404182,548
sample_0114.npz,0.9182879377431906,0.8489208633093526,0.9182879377431906,0.8489208633093526,548
sample_0115.npz,0.937799043062201,0.8828828828828829,0.937799043062201,0.8828828828828829,548
sample_0116.npz,0.8995024875621891,0.8173598553345389,0.8995024875621891,0.8173598553345389,548
sample_0117.npz,0.8891129032258065,0.8003629764065335,0.8891129032258065,0.8003629764065335,548
sample_0118.npz,0.9083820662768031,0.8321428571428572,0.9083820662768031,0.8321428571428572,548
sample_0119.npz,0.9059165858389913,0.8280141843971631,0.9059165858389913,0.8280141843971631,548
sample_0120.npz,0.7958707958707959,0.6609513274336283,0.7958707958707959,0.6609513274336283,1680
sample_0121.npz,0.7652284263959391,0.6197327852004111,0.7652284263959391,0.6197327852004111,1680
sample_0122.npz,0.7819499341238472,0.6419686316928069,0.7819499341238472,0.6419686316928069,1680
sample_0123.npz,0.8013093289689034,0.6684871654833424,0.8013093289689034,0.6684871654833424,1680
sample_0124.npz,0.8090177133655394,0.6792861005949161,0.8090177133655394,0.6792861005949161,1680
sample_0125.npz,0.8192449047778149,0.6938313525749858,0.8192449047778149,0.6938313525749858,1680
sample_0126.npz,0.8244924688932548,0.7013927576601672,0.8244924688932548,0.7013927576601672,1680
sample_0127.npz,0.8377740303541316,0.7208357515960534,0.8377740303541316,0.7208357515960534,1680
sample_0128.npz,0.7978000647039792,0.6636167922497309,0.7978000647039792,0.6636167922497309,1680
sample_0129.npz,0.8012149848126898,0.6683558558558559,0.8012149848126898,0.6683558558558559,1680
sample_0130.npz,0.7139542591978787,0.5551546391752578,0.7139542591978787,0.5551546391752578,1109
sample_0131.npz,0.7404078810922917,0.5878155872667399,0.7404078810922917,0.5878155872667399,1109
sample_0132.npz,0.7199732351957177,0.5624673288029274,0.7199732351957177,0.5624673288029274,1109
sample_0133.npz,0.7315254237288136,0.5766969535008017,0.7315254237288136,0.5766969535008017,1109
sample_0134.npz,0.7368057951017593,0.5832878208629164,0.7368057951017593,0.5832878208629164,1109
sample_0135.npz,0.7293156281920327,0.5739549839228296,0.7293156281920327,0.5739549839228296,1109
sample_0136.npz,0.7172322022621423,0.5591286307053942,0.7172322022621423,0.5591286307053942,1109
sample_0137.npz,0.7256815886906766,0.5694664553618595,0.7256815886906766,0.5694664553618595,1109
sample_0138.npz,0.748509294984216,0.5980941704035875,0.748509294984216,0.5980941704035875,1109
sample_0139.npz,0.7262306136210385,0.5701429327686607,0.7262306136210385,0.5701429327686607,1109
sample_0140.npz,0.30625,0.18081180811808117,0.30625,0.18081180811808117,452
sample_0141.npz,0.3117709437963945,0.18467336683417085,0.3117709437963945,0.18467336683417085,452
sample_0142.npz,0.2948846539618857,0.17294117647058824,0.2948846539618857,0.17294117647058824,452
sample_0143.npz,0.2966700302724521,0.17417061611374407,0.2966700302724521,0.17417061611374407,452
sample_0144.npz,0.2972699696663296,0.17458432304038005,0.2972699696663296,0.17458432304038005,452
sample_0145.npz,0.2972699696663296,0.17458432304038005,0.2972699696663296,0.17458432304038005,452
sample_0146.npz,0.29547738693467335,0.1733490566037736,0.29547738693467335,0.1733490566037736,452
sample_0147.npz,0.29429429429429427,0.17253521126760563,0.29429429429429427,0.17253521126760563,452
sample_0148.npz,0.2978723404255319,0.175,0.2978723404255319,0.175,452
sample_0149.npz,0.3127659574468085,0.1853720050441362,0.3127659574468085,0.1853720050441362,452
sample_0150.npz,0.8022255943348507,0.6697635135135135,0.8022255943348507,0.6697635135135135,797
sample_0151.npz,0.805327868852459,0.6740994854202401,0.805327868852459,0.6740994854202401,797
sample_0152.npz,0.8245067497403946,0.7014134275618374,0.8245067497403946,0.7014134275618374,797
sample_0153.npz,0.801007556675063,0.6680672268907563,0.801007556675063,0.6680672268907563,797
sample_0154.npz,0.8190376569037657,0.6935341009743136,0.8190376569037657,0.6935341009743136,797
sample_0155.npz,0.7941767068273092,0.6586178184845962,0.7941767068273092,0.6586178184845962,797
sample_0156.npz,0.8159917990773962,0.6891774891774892,0.8159917990773962,0.6891774891774892,797
sample_0157.npz,0.7973856209150327,0.6630434782608695,0.7973856209150327,0.6630434782608695,797
sample_0158.npz,0.7958062905641538,0.6608623548922057,0.7958062905641538,0.6608623548922057,797
sample_0159.npz,0.8212261720762494,0.6966783216783217,0.8212261720762494,0.6966783216783217,797
sample_0160.npz,0.7825112107623319,0.6427255985267035,0.7825112107623319,0.6427255985267035,457
sample_0161.npz,0.7995418098510882,0.666030534351145,0.7995418098510882,0.666030534351145,457
sample_0162.npz,0.7973273942093542,0.662962962962963,0.7973273942093542,0.662962962962963,457
sample_0163.npz,0.7986651835372637,0.6648148148148149,0.7986651835372637,0.6648148148148149,457
sample_0164.npz,0.7757847533632287,0.6336996336996337,0.7757847533632287,0.6336996336996337,457
sample_0165.npz,0.8035714285714286,0.6716417910447762,0.8035714285714286,0.6716417910447762,457
sample_0166.npz,0.7812142038946163,0.6409774436090225,0.7812142038946163,0.6409774436090225,457
sample_0167.npz,0.7834821428571429,0.6440366972477064,0.7834821428571429,0.6440366972477064,457
sample_0168.npz,0.7951002227171492,0.6598890942698706,0.7951002227171492,0.6598890942698706,457
sample_0169.npz,0.796400449943757,0.6616822429906543,0.796400449943757,0.6616822429906543,457
sample_0170.npz,0.6452892561983471,0.4763299170326989,0.6452892561983471,0.4763299170326989,993
sample_0171.npz,0.6410587475790833,0.4717339667458432,0.6410587475790833,0.4717339667458432,993
sample_0172.npz,0.6693629929221436,0.5030395136778115,0.6693629929221436,0.5030395136778115,993
sample_0173.npz,0.6626098715348209,0.4954499494438827,0.6626098715348209,0.4954499494438827,993
sample_0174.npz,0.6452032520325204,0.47623619779164666,0.6452032520325204,0.47623619779164666,993
sample_0175.npz,0.6599530043638805,0.4924849699398798,0.6599530043638805,0.4924849699398798,993
sample_0176.npz,0.6420950533462657,0.47285714285714286,0.6420950533462657,0.47285714285714286,993
sample_0177.npz,0.6536553092954019,0.4855036855036855,0.6536553092954019,0.4855036855036855,993
sample_0178.npz,0.6566766566766566,0.4888448190381755,0.6566766566766566,0.4888448190381755,993
sample_0179.npz,0.6396629941672067,0.47022391615054787,0.6396629941672067,0.47022391615054787,993
sample_0180.npz,0.7301818181818182,0.5750286368843069,0.7301818181818182,0.5750286368843069,704
sample_0181.npz,0.7572254335260116,0.6093023255813953,0.7572254335260116,0.6093023255813953,704
sample_0182.npz,0.7853333333333333,0.6465422612513722,0.7853333333333333,0.6465422612513722,704
sample_0183.npz,0.7752577319587629,0.632996632996633,0.7752577319587629,0.632996632996633,704
sample_0184.npz,0.7430939226519337,0.5912087912087912,0.7430939226519337,0.5912087912087912,704
sample_0185.npz,0.7459893048128342,0.5948827292110874,0.7459893048128342,0.5948827292110874,704
sample_0186.npz,0.7418712674187127,0.5896624472573839,0.7418712674187127,0.5896624472573839,704
sample_0187.npz,0.7546628407460545,0.6059907834101382,0.7546628407460545,0.6059907834101382,704
sample_0188.npz,0.8022361984626135,0.6697782963827305,0.8022361984626135,0.6697782963827305,704
sample_0189.npz,0.7904022582921666,0.6534422403733956,0.7904022582921666,0.6534422403733956,704
sample_0190.npz,0.7640679353386536,0.6182119205298013,0.7640679353386536,0.6182119205298013,2309
sample_0191.npz,0.7554721701063164,0.607035175879397,0.7554721701063164,0.607035175879397,2309
sample_0192.npz,0.7644463122504728,0.6187074829931973,0.7644463122504728,0.6187074829931973,2309
sample_0193.npz,0.7807907265576485,0.6404074702886248,0.7807907265576485,0.6404074702886248,2309
sample_0194.npz,0.7314629258517034,0.5766192733017378,0.7314629258517034,0.5766192733017378,2309
sample_0195.npz,0.7253748339343329,0.569088743299583,0.7253748339343329,0.569088743299583,2309
sample_0196.npz,0.7489539748953975,0.5986622073578596,0.7489539748953975,0.5986622073578596,2309
sample_0197.npz,0.7363242817788272,0.582684521955777,0.7363242817788272,0.582684521955777,2309
sample_0198.npz,0.7435544184215706,0.5917919799498746,0.7435544184215706,0.5917919799498746,2309
sample_0199.npz,0.7203490678302261,0.5629262244265344,0.7203490678302261,0.5629262244265344,2309
sample_0200.npz,0.7749440715883669,0.6325785244704164,0.7749440715883669,0.6325785244704164,2380
sample_0201.npz,0.7508690614136733,0.601113172541744,0.7508690614136733,0.601113172541744,2380
sample_0202.npz,0.759481961147086,0.6122296793437733,0.759481961147086,0.6122296793437733,2380
sample_0203.npz,0.7591373439273553,0.6117819246249543,0.7591373439273553,0.6117819246249543,2380
sample_0204.npz,0.7304880924310304,0.575408618127786,0.7304880924310304,0.575408618127786,2380
sample_0205.npz,0.7790055248618785,0.6380090497737556,0.7790055248618785,0.6380090497737556,2380
sample_0206.npz,0.7710415278703087,0.627394289844597,0.7710415278703087,0.627394289844597,2380
sample_0207.npz,0.7774480712166172,0.6359223300970874,0.7774480712166172,0.6359223300970874,2380
sample_0208.npz,0.7712839392544869,0.6277153558052434,0.7712839392544869,0.6277153558052434,2380
sample_0209.npz,0.7808344795965153,0.6404663407295976,0.7808344795965153,0.6404663407295976,2380
sample_0210.npz,0.5806741573033708,0.409119696010133,0.5806741573033708,0.409119696010133,955
sample_0211.npz,0.5930434782608696,0.4215080346106304,0.5930434782608696,0.4215080346106304,955
sample_0212.npz,0.5981067125645438,0.4266421117249847,0.5981067125645438,0.4266421117249847,955
sample_0213.npz,0.611541774332472,0.44044665012406947,0.611541774332472,0.44044665012406947,955
sample_0214.npz,0.6162260711030082,0.4453227931488801,0.6162260711030082,0.4453227931488801,955
sample_0215.npz,0.6304839439167798,0.46036988110964333,0.6304839439167798,0.46036988110964333,955
sample_0216.npz,0.6129582267689685,0.4419176398279041,0.6129582267689685,0.4419176398279041,955
sample_0217.npz,0.6165282028858767,0.44563843236409606,0.6165282028858767,0.44563843236409606,955
sample_0218.npz,0.5859204197638828,0.41434755720470007,0.5859204197638828,0.41434755720470007,955
sample_0219.npz,0.5778159931212382,0.4062877871825877,0.5778159931212382,0.4062877871825877,955
sample_0220.npz,0.7613104524180967,0.6146095717884131,0.7613104524180967,0.6146095717884131,383
sample_0221.npz,0.7474150664697193,0.5966981132075472,0.7474150664697193,0.5966981132075472,383
sample_0222.npz,0.7131782945736435,0.5542168674698795,0.7131782945736435,0.5542168674698795,383
sample_0223.npz,0.6796747967479675,0.5147783251231527,0.6796747967479675,0.5147783251231527,383
sample_0224.npz,0.8279883381924198,0.7064676616915423,0.8279883381924198,0.7064676616915423,383
sample_0225.npz,0.7360912981455064,0.582392776523702,0.7360912981455064,0.582392776523702,383
sample_0226.npz,0.7359050445103857,0.5821596244131455,0.7359050445103857,0.5821596244131455,383
sample_0227.npz,0.7286821705426356,0.573170731707317,0.7286821705426356,0.573170731707317,383
sample_0228.npz,0.7038216560509554,0.542997542997543,0.7038216560509554,0.542997542997543,383
sample_0229.npz,0.7435897435897436,0.5918367346938775,0.7435897435897436,0.5918367346938775,383
sample_0230.npz,0.6879795396419437,0.5243664717348928,0.6879795396419437,0.5243664717348928,817
sample_0231.npz,0.6455238859895625,0.47658565500889155,0.6455238859895625,0.47658565500889155,817
sample_0232.npz,0.6677699627637568,0.5012422360248447,0.6677699627637568,0.5012422360248447,817
sample_0233.npz,0.6503412284223203,0.4818560380725758,0.6503412284223203,0.4818560380725758,817
sample_0234.npz,0.6702302631578947,0.5040197897340755,0.6702302631578947,0.5040197897340755,817
sample_0235.npz,0.6666666666666666,0.5,0.6666666666666666,0.5,817
sample_0236.npz,0.6494435612082671,0.48087110064743965,0.6494435612082671,0.48087110064743965,817
sample_0237.npz,0.6633946830265849,0.496328029375765,0.6633946830265849,0.496328029375765,817
sample_0238.npz,0.6655560183256977,0.49875156054931336,0.6655560183256977,0.49875156054931336,817
sample_0239.npz,0.6453396524486572,0.4763848396501458,0.6453396524486572,0.4763848396501458,817
sample_0240.npz,0.6809302325581396,0.5162200282087447,0.6809302325581396,0.5162200282087447,1951
sample_0241.npz,0.7057991513437057,0.5453551912568306,0.7057991513437057,0.5453551912568306,1951
sample_0242.npz,0.7139874739039666,0.5551948051948052,0.7139874739039666,0.5551948051948052,1951
sample_0243.npz,0.7138836772983115,0.5550692924872356,0.7138836772983115,0.5550692924872356,1951
sample_0244.npz,0.6974382644818832,0.5354358610914245,0.6974382644818832,0.5354358610914245,1951
sample_0245.npz,0.7009646302250804,0.5396039603960396,0.7009646302250804,0.5396039603960396,1951
sample_0246.npz,0.6949074074074074,0.5324583185526782,0.6949074074074074,0.5324583185526782,1951
sample_0247.npz,0.6855946008843379,0.521600566572238,0.6855946008843379,0.521600566572238,1951
sample_0248.npz,0.690104772991851,0.5268396729470316,0.690104772991851,0.5268396729470316,1951
sample_0249.npz,0.6948529411764706,0.532394366197183,0.6948529411764706,0.532394366197183,1951
sample_0250.npz,0.7719200887902331,0.6285585178490737,0.7719200887902331,0.6285585178490737,3829
sample_0251.npz,0.7597142857142857,0.612531674729325,0.7597142857142857,0.612531674729325,3829
sample_0252.npz,0.7725125268432355,0.629344529974341,0.7725125268432355,0.629344529974341,3829
sample_0253.npz,0.7508402747333041,0.6010762751520824,0.7508402747333041,0.6010762751520824,3829
sample_0254.npz,0.7837528604118993,0.6444026340545626,0.7837528604118993,0.6444026340545626,3829
sample_0255.npz,0.7700368167657887,0.6260649320746028,0.7700368167657887,0.6260649320746028,3829
sample_0256.npz,0.7715897584261536,0.6281205840791333,0.7715897584261536,0.6281205840791333,3829
sample_0257.npz,0.7639742244867376,0.6180892337536372,0.7639742244867376,0.6180892337536372,3829
sample_0258.npz,0.7820602662929222,0.6421173762945915,0.7820602662929222,0.6421173762945915,3829
sample_0259.npz,0.7862987103037027,0.6478519195612431,0.7862987103037027,0.6478519195612431,3829
sample_0260.npz,0.34542667347981604,0.20877084620135886,0.34542667347981604,0.20877084620135886,1968
sample_0261.npz,0.35353535353535354,0.2147239263803681,0.35353535353535354,0.2147239263803681,1968
sample_0262.npz,0.34237461617195497,0.20654523000926212,0.34237461617195497,0.20654523000926212,1968
sample_0263.npz,0.35573521980798384,0.21634910878918254,0.35573521980798384,0.21634910878918254,1968
sample_0264.npz,0.35653050932929903,0.21693771095428047,0.35653050932929903,0.21693771095428047,1968
sample_0265.npz,0.3870156014091595,0.23993759750390015,0.3870156014091595,0.23993759750390015,1968
sample_0266.npz,0.3580653329956951,0.21807526218383713,0.3580653329956951,0.21807526218383713,1968
sample_0267.npz,0.3562378167641326,0.21672101986362288,0.3562378167641326,0.21672101986362288,1968
sample_0268.npz,0.34985872078088875,0.21201743462017433,0.34985872078088875,0.21201743462017433,1968
sample_0269.npz,0.3488429957700921,0.21127185051235683,0.3488429957700921,0.21127185051235683,1968
sample_0270.npz,0.7405812701829925,0.588034188034188,0.7405812701829925,0.588034188034188,368
sample_0271.npz,0.7551686615886833,0.6066433566433567,0.7551686615886833,0.6066433566433567,368
sample_0272.npz,0.750524109014675,0.6006711409395973,0.750524109014675,0.6006711409395973,368
sample_0273.npz,0.7255909558067831,0.5693548387096774,0.7255909558067831,0.5693548387096774,368
sample_0274.npz,0.7545551982851019,0.6058519793459552,0.7545551982851019,0.6058519793459552,368
sample_0275.npz,0.7539267015706806,0.6050420168067226,0.7539267015706806,0.6050420168067226,368
sample_0276.npz,0.7395833333333334,0.5867768595041323,0.7395833333333334,0.5867768595041323,368
sample_0277.npz,0.7265547877591313,0.5705426356589147,0.7265547877591313,0.5705426356589147,368
sample_0278.npz,0.7776584317937701,0.6362038664323374,0.7776584317937701,0.6362038664323374,368
sample_0279.npz,0.734602463605823,0.5805309734513274,0.734602463605823,0.5805309734513274,368
sample_0280.npz,0.6833333333333333,0.5189873417721519,0.6833333333333333,0.5189873417721519,595
sample_0281.npz,0.6744815148782687,0.508843537414966,0.6744815148782687,0.508843537414966,595
sample_0282.npz,0.6858736059479554,0.521923620933522,0.6858736059479554,0.521923620933522,595
sample_0283.npz,0.6792792792792792,0.514324693042292,0.6792792792792792,0.514324693042292,595
sample_0284.npz,0.6836158192090396,0.51931330472103,0.6836158192090396,0.51931330472103,595
sample_0285.npz,0.6994535519125683,0.5378151260504201,0.6994535519125683,0.5378151260504201,595
sample_0286.npz,0.6734505087881592,0.5076708507670851,0.6734505087881592,0.5076708507670851,595
sample_0287.npz,0.6841155234657039,0.5198902606310014,0.6841155234657039,0.5198902606310014,595
sample_0288.npz,0.6790697674418604,0.5140845070422535,0.6790697674418604,0.5140845070422535,595
sample_0289.npz,0.6908431550317317,0.5277008310249307,0.6908431550317317,0.5277008310249307,595
sample_0290.npz,0.5448147381494515,0.37439544807965863,0.5448147381494515,0.37439544807965863,2717
sample_0291.npz,0.4149239543726236,0.2617691154422789,0.4149239543726236,0.2617691154422789,2717
sample_0292.npz,0.5090502793296089,0.34142685851318944,0.5090502793296089,0.34142685851318944,2717
sample_0293.npz,0.4919064748201439,0.3261776982707215,0.4919064748201439,0.3261776982707215,2717
sample_0294.npz,0.513232104121475,0.3451998832798366,0.513232104121475,0.3451998832798366,2717
