sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0042.npz,0.6033077102259492,0.43195463642428283,0.6033077102259492,0.43195463642428283,1470
sample_0043.npz,0.6424300406601292,0.47322057787174066,0.6424300406601292,0.47322057787174066,1470
sample_0044.npz,0.5923023738188523,0.42075965946299937,0.5923023738188523,0.42075965946299937,1470
sample_0045.npz,0.5853546910755149,0.41378194758977677,0.5853546910755149,0.41378194758977677,1470
sample_0046.npz,0.6646026831785345,0.49768160741885625,0.6646026831785345,0.49768160741885625,1470
sample_0047.npz,0.6044758539458186,0.43315327481431465,0.6044758539458186,0.43315327481431465,1470
sample_0048.npz,0.6327183271832718,0.4627563871896366,0.6327183271832718,0.4627563871896366,1470
sample_0049.npz,0.5954198473282443,0.42391304347826086,0.5954198473282443,0.42391304347826086,1470
sample_0050.npz,0.81246542504149,0.6841614906832298,0.81246542504149,0.6841614906832298,5703
sample_0051.npz,0.8080402010050252,0.6779089376053963,0.8080402010050252,0.6779089376053963,5703
sample_0052.npz,0.7973353349596547,0.662973942892807,0.7973353349596547,0.662973942892807,5703
sample_0053.npz,0.8212392615609577,0.6966971623507521,0.8212392615609577,0.6966971623507521,5703
sample_0054.npz,0.8118811881188119,0.6833333333333333,0.8118811881188119,0.6833333333333333,5703
sample_0055.npz,0.8084522502744237,0.6784891754951635,0.8084522502744237,0.6784891754951635,5703
sample_0056.npz,0.8032335109314717,0.6711697881486031,0.8032335109314717,0.6711697881486031,5703
sample_0057.npz,0.8219876228613032,0.6977750309023486,0.8219876228613032,0.6977750309023486,5703
sample_0058.npz,0.8148488468253239,0.6875484571251357,0.8148488468253239,0.6875484571251357,5703
sample_0059.npz,0.8005499541704858,0.6674308421213511,0.8005499541704858,0.6674308421213511,5703
sample_0060.npz,0.6954464813719693,0.5330915684496826,0.6954464813719693,0.5330915684496826,1619
sample_0061.npz,0.6997032640949555,0.5381104518484711,0.6997032640949555,0.5381104518484711,1619
sample_0062.npz,0.7096204766107679,0.5499316005471956,0.7096204766107679,0.5499316005471956,1619
sample_0063.npz,0.7001784651992862,0.5386727688787185,0.7001784651992862,0.5386727688787185,1619
sample_0064.npz,0.7106508875739646,0.5511702615878844,0.7106508875739646,0.5511702615878844,1619
sample_0065.npz,0.7257584770969661,0.5695611577964519,0.7257584770969661,0.5695611577964519,1619
sample_0066.npz,0.7137002341920374,0.5548475193445608,0.7137002341920374,0.5548475193445608,1619
sample_0067.npz,0.7271630991860114,0.571293225959261,0.7271630991860114,0.571293225959261,1619
sample_0068.npz,0.7239819004524887,0.5673758865248227,0.7239819004524887,0.5673758865248227,1619
sample_0069.npz,0.6955482521661189,0.5332111772789739,0.6955482521661189,0.5332111772789739,1619
sample_0070.npz,0.7102063123377511,0.550635593220339,0.7102063123377511,0.550635593220339,3556
sample_0071.npz,0.7090019037258635,0.5491889614493364,0.7090019037258635,0.5491889614493364,3556
sample_0072.npz,0.7214019594314889,0.5642132527519965,0.7214019594314889,0.5642132527519965,3556
sample_0073.npz,0.7086379637151368,0.5487523589851122,0.7086379637151368,0.5487523589851122,3556
sample_0074.npz,0.7027537796976242,0.5417273673257024,0.7027537796976242,0.5417273673257024,3556
sample_0075.npz,0.7186813186813187,0.5608919382504288,0.7186813186813187,0.5608919382504288,3556
sample_0076.npz,0.7160527388881337,0.5576963794198603,0.7160527388881337,0.5576963794198603,3556
sample_0077.npz,0.7110323196508932,0.5516292848074481,0.7110323196508932,0.5516292848074481,3556
sample_0078.npz,0.704774897680764,0.5441331367179271,0.704774897680764,0.5441331367179271,3556
sample_0079.npz,0.7158268469206609,0.557422373458103,0.7158268469206609,0.557422373458103,3556
sample_0080.npz,0.6528564492636348,0.4846227775108121,0.6528564492636348,0.4846227775108121,3899
sample_0081.npz,0.6589964844998402,0.4914204003813155,0.6589964844998402,0.4914204003813155,3899
sample_0082.npz,0.6465545664358721,0.47771010962241167,0.6465545664358721,0.47771010962241167,3899
sample_0083.npz,0.6421536441234406,0.47292069632495165,0.6421536441234406,0.47292069632495165,3899
sample_0084.npz,0.6588807785888078,0.49129172714078373,0.6588807785888078,0.49129172714078373,3899
sample_0085.npz,0.6636568848758465,0.4966216216216216,0.6636568848758465,0.4966216216216216,3899
sample_0086.npz,0.6502527311266917,0.4817588789562696,0.6502527311266917,0.4817588789562696,3899
sample_0087.npz,0.6209279368213229,0.4502505368647101,0.6209279368213229,0.4502505368647101,3899
sample_0088.npz,0.6446666666666667,0.4756517461878997,0.6446666666666667,0.4756517461878997,3899
sample_0089.npz,0.6492791187429127,0.480690813144639,0.6492791187429127,0.480690813144639,3899
sample_0090.npz,0.8021885521885522,0.6697118763176388,0.8021885521885522,0.6697118763176388,1153
sample_0091.npz,0.8493495593789341,0.738147337709701,0.8493495593789341,0.738147337709701,1153
sample_0092.npz,0.8240740740740741,0.7007874015748031,0.8240740740740741,0.7007874015748031,1153
sample_0093.npz,0.797358646306232,0.6630061770761839,0.797358646306232,0.6630061770761839,1153
sample_0094.npz,0.8076602830974188,0.6773743016759777,0.8076602830974188,0.6773743016759777,1153
sample_0095.npz,0.8128161888701517,0.6846590909090909,0.8128161888701517,0.6846590909090909,1153
sample_0096.npz,0.7959100204498978,0.6610054347826086,0.7959100204498978,0.6610054347826086,1153
sample_0097.npz,0.8172399502693742,0.6909600560616679,0.8172399502693742,0.6909600560616679,1153
sample_0098.npz,0.78665568369028,0.648336727766463,0.78665568369028,0.648336727766463,1153
sample_0099.npz,0.8013190436933223,0.6685006877579092,0.8013190436933223,0.6685006877579092,1153
sample_0100.npz,0.7379679144385026,0.5847457627118644,0.7379679144385026,0.5847457627118644,1180
sample_0101.npz,0.7457375833951075,0.5945626477541371,0.7457375833951075,0.5945626477541371,1180
sample_0102.npz,0.7183462532299741,0.5604838709677419,0.7183462532299741,0.5604838709677419,1180
sample_0103.npz,0.7361686112156568,0.5824895771292437,0.7361686112156568,0.5824895771292437,1180
sample_0104.npz,0.7048104956268222,0.5441755768148565,0.7048104956268222,0.5441755768148565,1180
sample_0105.npz,0.7051046639735585,0.5445263754963131,0.7051046639735585,0.5445263754963131,1180
sample_0106.npz,0.7674943566591422,0.6227106227106227,0.7674943566591422,0.6227106227106227,1180
sample_0107.npz,0.7388145315487572,0.5858095815645846,0.7388145315487572,0.5858095815645846,1180
sample_0108.npz,0.7171029042667623,0.5589714924538849,0.7171029042667623,0.5589714924538849,1180
sample_0109.npz,0.7329762815608263,0.5785024154589372,0.7329762815608263,0.5785024154589372,1180
sample_0110.npz,0.9361702127659575,0.88,0.9361702127659575,0.88,548
sample_0111.npz,0.9411764705882353,0.8888888888888888,0.9411764705882353,0.8888888888888888,548
sample_0112.npz,0.9418084153983886,0.8900169204737732,0.9418084153983886,0.8900169204737732,548
sample_0113.npz,0.911169744942832,0.8368336025848142,0.911169744942832,0.8368336025848142,548
sample_0114.npz,0.9111111111111111,0.8367346938775511,0.9111111111111111,0.8367346938775511,548
sample_0115.npz,0.9507609668755596,0.9061433447098977,0.9507609668755596,0.9061433447098977,548
sample_0116.npz,0.9327354260089686,0.8739495798319328,0.9327354260089686,0.8739495798319328,548
sample_0117.npz,0.9186691312384473,0.8495726495726496,0.9186691312384473,0.8495726495726496,548
sample_0118.npz,0.9097283085013146,0.8344051446945338,0.9097283085013146,0.8344051446945338,548
sample_0119.npz,0.9182948490230906,0.8489326765188834,0.9182948490230906,0.8489326765188834,548
sample_0120.npz,0.7118429385687144,0.5526057030481809,0.7118429385687144,0.5526057030481809,1680
sample_0121.npz,0.7661082474226805,0.62088772845953,0.7661082474226805,0.62088772845953,1680
sample_0122.npz,0.6848502816483842,0.5207394048692516,0.6848502816483842,0.5207394048692516,1680
sample_0123.npz,0.6820049301561216,0.5174563591022444,0.6820049301561216,0.5174563591022444,1680
sample_0124.npz,0.7120181405895691,0.5528169014084507,0.7120181405895691,0.5528169014084507,1680
sample_0125.npz,0.6815825375170532,0.5169701986754967,0.6815825375170532,0.5169701986754967,1680
sample_0126.npz,0.6812080536912751,0.5165394402035624,0.6812080536912751,0.5165394402035624,1680
sample_0127.npz,0.7618147448015122,0.6152671755725191,0.7618147448015122,0.6152671755725191,1680
sample_0128.npz,0.6927465362673186,0.529925187032419,0.6927465362673186,0.529925187032419,1680
sample_0129.npz,0.679835390946502,0.5149625935162094,0.679835390946502,0.5149625935162094,1680
sample_0130.npz,0.7626943005181347,0.6164154103852596,0.7626943005181347,0.6164154103852596,1109
sample_0131.npz,0.7827019299499642,0.642982971227246,0.7827019299499642,0.642982971227246,1109
sample_0132.npz,0.7517973296816158,0.6023038946791004,0.7517973296816158,0.6023038946791004,1109
sample_0133.npz,0.7826704545454546,0.6429404900816803,0.7826704545454546,0.6429404900816803,1109
sample_0134.npz,0.7901054929065114,0.6530366806975346,0.7901054929065114,0.6530366806975346,1109
sample_0135.npz,0.7878571428571428,0.6499705362404242,0.7878571428571428,0.6499705362404242,1109
sample_0136.npz,0.7755102040816326,0.6333333333333333,0.7755102040816326,0.6333333333333333,1109
sample_0137.npz,0.7692844677137871,0.6250709018718095,0.7692844677137871,0.6250709018718095,1109
sample_0138.npz,0.8132194578536948,0.6852315394242804,0.8132194578536948,0.6852315394242804,1109
sample_0139.npz,0.7777383906416164,0.6363109048723898,0.7777383906416164,0.6363109048723898,1109
sample_0140.npz,0.29518072289156627,0.17314487632508835,0.29518072289156627,0.17314487632508835,452
sample_0141.npz,0.2975708502024291,0.17479191438763378,0.2975708502024291,0.17479191438763378,452
sample_0142.npz,0.27657572906867356,0.16048034934497818,0.27657572906867356,0.16048034934497818,452
sample_0143.npz,0.28599221789883267,0.16685584562996594,0.28599221789883267,0.16685584562996594,452
sample_0144.npz,0.33484848484848484,0.2010919017288444,0.33484848484848484,0.2010919017288444,452
sample_0145.npz,0.28654970760233917,0.16723549488054607,0.28654970760233917,0.16723549488054607,452
sample_0146.npz,0.3027806385169928,0.1783980582524272,0.3027806385169928,0.1783980582524272,452
sample_0147.npz,0.2885181550539745,0.16857798165137614,0.2885181550539745,0.16857798165137614,452
sample_0148.npz,0.29282868525896416,0.17152858809801633,0.29282868525896416,0.17152858809801633,452
sample_0149.npz,0.28994082840236685,0.1695501730103806,0.28994082840236685,0.1695501730103806,452
sample_0150.npz,0.7604961832061069,0.613548883756736,0.7604961832061069,0.613548883756736,797
sample_0151.npz,0.7566265060240964,0.6085271317829457,0.7566265060240964,0.6085271317829457,797
sample_0152.npz,0.7790298873101421,0.6380417335473515,0.7790298873101421,0.6380417335473515,797
sample_0153.npz,0.7386468952734013,0.585598824393828,0.7386468952734013,0.585598824393828,797
sample_0154.npz,0.7631067961165049,0.6169544740973313,0.7631067961165049,0.6169544740973313,797
sample_0155.npz,0.7453183520599251,0.5940298507462687,0.7453183520599251,0.5940298507462687,797
sample_0156.npz,0.7690821256038647,0.6248037676609105,0.7690821256038647,0.6248037676609105,797
sample_0157.npz,0.7604017216642754,0.6134259259259259,0.7604017216642754,0.6134259259259259,797
sample_0158.npz,0.7689339122045344,0.6246081504702194,0.7689339122045344,0.6246081504702194,797
sample_0159.npz,0.7586863398381724,0.6111963190184049,0.7586863398381724,0.6111963190184049,797
sample_0160.npz,0.5584826132771338,0.38742690058479534,0.5584826132771338,0.38742690058479534,457
sample_0161.npz,0.6771084337349398,0.51183970856102,0.6771084337349398,0.51183970856102,457
sample_0162.npz,0.6610978520286396,0.49376114081996436,0.6610978520286396,0.49376114081996436,457
sample_0163.npz,0.6797235023041475,0.5148342059336823,0.6797235023041475,0.5148342059336823,457
sample_0164.npz,0.6222732491389208,0.45166666666666666,0.6222732491389208,0.45166666666666666,457
sample_0165.npz,0.6943127962085308,0.5317604355716878,0.6943127962085308,0.5317604355716878,457
sample_0166.npz,0.6642512077294686,0.4972875226039783,0.6642512077294686,0.4972875226039783,457
sample_0167.npz,0.6836027713625866,0.519298245614035,0.6836027713625866,0.519298245614035,457
sample_0168.npz,0.6844547563805105,0.5202821869488536,0.6844547563805105,0.5202821869488536,457
sample_0169.npz,0.6769596199524941,0.5116696588868941,0.6769596199524941,0.5116696588868941,457
sample_0170.npz,0.6344925479063165,0.46465696465696466,0.6344925479063165,0.46465696465696466,993
sample_0171.npz,0.6396396396396397,0.47019867549668876,0.6396396396396397,0.47019867549668876,993
sample_0172.npz,0.6592100664103461,0.4916579770594369,0.6592100664103461,0.4916579770594369,993
sample_0173.npz,0.6759735488611315,0.5105438401775805,0.6759735488611315,0.5105438401775805,993
sample_0174.npz,0.6550745209368346,0.48707124010554087,0.6550745209368346,0.48707124010554087,993
sample_0175.npz,0.6550850524791892,0.48708288482238965,0.6550850524791892,0.48708288482238965,993
sample_0176.npz,0.6375215146299483,0.46791308741788784,0.6375215146299483,0.46791308741788784,993
sample_0177.npz,0.647326109751835,0.4785529715762274,0.647326109751835,0.4785529715762274,993
sample_0178.npz,0.6581740976645435,0.49050632911392406,0.6581740976645435,0.49050632911392406,993
sample_0179.npz,0.6385333794534763,0.4690040650406504,0.6385333794534763,0.4690040650406504,993
sample_0180.npz,0.7022032693674485,0.5410733844468785,0.7022032693674485,0.5410733844468785,704
sample_0181.npz,0.6946513202437373,0.5321576763485477,0.6946513202437373,0.5321576763485477,704
sample_0182.npz,0.6972111553784861,0.5351681957186545,0.6972111553784861,0.5351681957186545,704
sample_0183.npz,0.7042062415196744,0.543455497382199,0.7042062415196744,0.543455497382199,704
sample_0184.npz,0.6881720430107527,0.5245901639344263,0.6881720430107527,0.5245901639344263,704
sample_0185.npz,0.695368558382257,0.533,0.695368558382257,0.533,704
sample_0186.npz,0.6885676741130092,0.5250501002004008,0.6885676741130092,0.5250501002004008,704
sample_0187.npz,0.6905582356995176,0.5273684210526316,0.6905582356995176,0.5273684210526316,704
sample_0188.npz,0.7292110874200426,0.5738255033557047,0.7292110874200426,0.5738255033557047,704
sample_0189.npz,0.7204450625869263,0.5630434782608695,0.7204450625869263,0.5630434782608695,704
sample_0190.npz,0.6548311076197958,0.4868021490306003,0.6548311076197958,0.4868021490306003,2309
sample_0191.npz,0.7104867034621174,0.5509727626459144,0.7104867034621174,0.5509727626459144,2309
sample_0192.npz,0.677536231884058,0.5123287671232877,0.677536231884058,0.5123287671232877,2309
sample_0193.npz,0.6681465038845728,0.5016666666666667,0.6681465038845728,0.5016666666666667,2309
sample_0194.npz,0.6727066817667045,0.5068259385665529,0.6727066817667045,0.5068259385665529,2309
sample_0195.npz,0.6665613147914032,0.4998814885043849,0.6665613147914032,0.4998814885043849,2309
sample_0196.npz,0.6624939817043813,0.4953203743700504,0.6624939817043813,0.4953203743700504,2309
sample_0197.npz,0.694968038026553,0.5325295151971866,0.694968038026553,0.5325295151971866,2309
sample_0198.npz,0.6646203554119547,0.4977014275344786,0.6646203554119547,0.4977014275344786,2309
sample_0199.npz,0.6577075098814229,0.48998822143698467,0.6577075098814229,0.48998822143698467,2309
sample_0200.npz,0.7128075419636698,0.5537692032868882,0.7128075419636698,0.5537692032868882,2380
sample_0201.npz,0.7398686891555354,0.5871361839741286,0.7398686891555354,0.5871361839741286,2380
sample_0202.npz,0.698822986383568,0.5370698829372118,0.698822986383568,0.5370698829372118,2380
sample_0203.npz,0.723590333716916,0.566895059502344,0.723590333716916,0.566895059502344,2380
sample_0204.npz,0.687353079454631,0.5236389684813754,0.687353079454631,0.5236389684813754,2380
sample_0205.npz,0.7319752803845273,0.5772563176895307,0.7319752803845273,0.5772563176895307,2380
sample_0206.npz,0.7179602888086642,0.5600140795494544,0.7179602888086642,0.5600140795494544,2380
sample_0207.npz,0.7422680412371134,0.5901639344262295,0.7422680412371134,0.5901639344262295,2380
sample_0208.npz,0.7396071265417999,0.5868068140630663,0.7396071265417999,0.5868068140630663,2380
sample_0209.npz,0.7515288788221971,0.6019593613933236,0.7515288788221971,0.6019593613933236,2380
sample_0210.npz,0.5838206627680312,0.4122505161734343,0.5838206627680312,0.4122505161734343,955
sample_0211.npz,0.5133843212237094,0.34533762057877815,0.5133843212237094,0.34533762057877815,955
sample_0212.npz,0.5362806343104277,0.36638214051214707,0.5362806343104277,0.36638214051214707,955
sample_0213.npz,0.5520110957004161,0.38122605363984674,0.5520110957004161,0.38122605363984674,955
sample_0214.npz,0.5964912280701754,0.425,0.5964912280701754,0.425,955
sample_0215.npz,0.5786163522012578,0.40707964601769914,0.5786163522012578,0.40707964601769914,955
sample_0216.npz,0.5631159080244017,0.3919007184846506,0.5631159080244017,0.3919007184846506,955
sample_0217.npz,0.5456204379562044,0.3751568381430364,0.5456204379562044,0.3751568381430364,955
sample_0218.npz,0.5360406091370559,0.36615811373092927,0.5360406091370559,0.36615811373092927,955
sample_0219.npz,0.5145863223338115,0.34642627173213136,0.5145863223338115,0.34642627173213136,955
sample_0220.npz,0.6831395348837209,0.5187637969094923,0.6831395348837209,0.5187637969094923,383
sample_0221.npz,0.689051094890511,0.5256124721603563,0.689051094890511,0.5256124721603563,383
sample_0222.npz,0.7387640449438202,0.5857461024498887,0.7387640449438202,0.5857461024498887,383
sample_0223.npz,0.6920731707317073,0.5291375291375291,0.6920731707317073,0.5291375291375291,383
sample_0224.npz,0.8005502063273727,0.6674311926605505,0.8005502063273727,0.6674311926605505,383
sample_0225.npz,0.7067448680351907,0.546485260770975,0.7067448680351907,0.546485260770975,383
sample_0226.npz,0.6871961102106969,0.5234567901234568,0.6871961102106969,0.5234567901234568,383
sample_0227.npz,0.6739130434782609,0.5081967213114754,0.6739130434782609,0.5081967213114754,383
sample_0228.npz,0.5592705167173252,0.3881856540084388,0.5592705167173252,0.3881856540084388,383
sample_0229.npz,0.8552097428958051,0.7470449172576832,0.8552097428958051,0.7470449172576832,383
sample_0230.npz,0.8051807879114948,0.6738934056007226,0.8051807879114948,0.6738934056007226,817
sample_0231.npz,0.8037943085371942,0.6719532554257095,0.8037943085371942,0.6719532554257095,817
sample_0232.npz,0.8148914167528438,0.68760907504363,0.8148914167528438,0.68760907504363,817
sample_0233.npz,0.8128772635814889,0.6847457627118644,0.8128772635814889,0.6847457627118644,817
sample_0234.npz,0.7982969664715274,0.6643046944198405,0.7982969664715274,0.6643046944198405,817
sample_0235.npz,0.8080495356037152,0.6779220779220779,0.8080495356037152,0.6779220779220779,817
sample_0236.npz,0.8096676737160121,0.6802030456852792,0.8096676737160121,0.6802030456852792,817
sample_0237.npz,0.7875383043922369,0.649536647009267,0.7875383043922369,0.649536647009267,817
sample_0238.npz,0.8183237896928683,0.6925110132158591,0.8183237896928683,0.6925110132158591,817
sample_0239.npz,0.7775609756097561,0.636073423782921,0.7775609756097561,0.636073423782921,817
sample_0240.npz,0.7823870220162225,0.6425580510087552,0.7823870220162225,0.6425580510087552,1951
sample_0241.npz,0.8015799256505576,0.6688639007367196,0.8015799256505576,0.6688639007367196,1951
sample_0242.npz,0.8440366972477065,0.7301587301587301,0.8440366972477065,0.7301587301587301,1951
sample_0243.npz,0.8293612964728313,0.7084690553745928,0.8293612964728313,0.7084690553745928,1951
sample_0244.npz,0.825147347740668,0.7023411371237458,0.825147347740668,0.7023411371237458,1951
sample_0245.npz,0.8252080856123662,0.7024291497975709,0.8252080856123662,0.7024291497975709,1951
sample_0246.npz,0.8069259962049335,0.6763419483101392,0.8069259962049335,0.6763419483101392,1951
sample_0247.npz,0.8320740921277114,0.7124373956594324,0.8320740921277114,0.7124373956594324,1951
sample_0248.npz,0.782187802516941,0.6422893481717011,0.782187802516941,0.6422893481717011,1951
sample_0249.npz,0.8260661236224245,0.7036734693877551,0.8260661236224245,0.7036734693877551,1951
sample_0250.npz,0.6557896404245208,0.4878623615366486,0.6557896404245208,0.4878623615366486,3829
sample_0251.npz,0.6813749000799361,0.5167313288069835,0.6813749000799361,0.5167313288069835,3829
sample_0252.npz,0.6843875100080064,0.5202044790652386,0.6843875100080064,0.5202044790652386,3829
sample_0253.npz,0.644773207608519,0.47576775431861806,0.644773207608519,0.47576775431861806,3829
sample_0254.npz,0.6734959349593496,0.5077224810002452,0.6734959349593496,0.5077224810002452,3829
sample_0255.npz,0.7120243531202435,0.5528243913968329,0.7120243531202435,0.5528243913968329,3829
sample_0256.npz,0.67496409765438,0.509393063583815,0.67496409765438,0.509393063583815,3829
sample_0257.npz,0.6772400261608895,0.5119901112484548,0.6772400261608895,0.5119901112484548,3829
sample_0258.npz,0.6713021491782554,0.50523311132255,0.6713021491782554,0.50523311132255,3829
sample_0259.npz,0.728887550805359,0.5734249171009,0.728887550805359,0.5734249171009,3829
sample_0260.npz,0.3767264178665883,0.23207820419985517,0.3767264178665883,0.23207820419985517,1968
sample_0261.npz,0.36768149882903983,0.22525107604017217,0.36768149882903983,0.22525107604017217,1968
sample_0262.npz,0.3700261399941911,0.2270135424091233,0.3700261399941911,0.2270135424091233,1968
sample_0263.npz,0.371970802919708,0.22847919655667145,0.371970802919708,0.22847919655667145,1968
sample_0264.npz,0.37574671445639185,0.23133504965060683,0.37574671445639185,0.23133504965060683,1968
sample_0265.npz,0.37928007023705007,0.23401950162513543,0.37928007023705007,0.23401950162513543,1968
sample_0266.npz,0.37375512595196253,0.2298270893371758,0.37375512595196253,0.2298270893371758,1968
sample_0267.npz,0.36290554120011487,0.22167660470010522,0.36290554120011487,0.22167660470010522,1968
sample_0268.npz,0.38388625592417064,0.2375366568914956,0.38388625592417064,0.2375366568914956,1968
sample_0269.npz,0.37275362318840577,0.22907018168863555,0.37275362318840577,0.22907018168863555,1968
sample_0270.npz,0.753072625698324,0.6039426523297491,0.753072625698324,0.6039426523297491,368
sample_0271.npz,0.7940161104718066,0.6583969465648855,0.7940161104718066,0.6583969465648855,368
sample_0272.npz,0.7845804988662132,0.6455223880597015,0.7845804988662132,0.6455223880597015,368
sample_0273.npz,0.7380952380952381,0.5849056603773585,0.7380952380952381,0.5849056603773585,368
sample_0274.npz,0.7623220153340635,0.6159292035398231,0.7623220153340635,0.6159292035398231,368
sample_0275.npz,0.7672131147540984,0.6223404255319149,0.7672131147540984,0.6223404255319149,368
sample_0276.npz,0.7688888888888888,0.6245487364620939,0.7688888888888888,0.6245487364620939,368
sample_0277.npz,0.7887931034482759,0.6512455516014235,0.7887931034482759,0.6512455516014235,368
sample_0278.npz,0.7926689576174112,0.6565464895635673,0.7926689576174112,0.6565464895635673,368
sample_0279.npz,0.7939110070257611,0.658252427184466,0.7939110070257611,0.658252427184466,368
sample_0280.npz,0.6974358974358974,0.5354330708661418,0.6974358974358974,0.5354330708661418,595
sample_0281.npz,0.7,0.5384615384615384,0.7,0.5384615384615384,595
sample_0282.npz,0.7037974683544304,0.54296875,0.7037974683544304,0.54296875,595
sample_0283.npz,0.6886326194398682,0.5251256281407035,0.6886326194398682,0.5251256281407035,595
sample_0284.npz,0.7198641765704584,0.5623342175066313,0.7198641765704584,0.5623342175066313,595
sample_0285.npz,0.7122835943940643,0.5531370038412292,0.7122835943940643,0.5531370038412292,595
sample_0286.npz,0.6960950764006791,0.5338541666666666,0.6960950764006791,0.5338541666666666,595
sample_0287.npz,0.6915254237288135,0.5284974093264249,0.6915254237288135,0.5284974093264249,595
sample_0288.npz,0.7009113504556752,0.5395408163265306,0.7009113504556752,0.5395408163265306,595
sample_0289.npz,0.6967418546365914,0.5346153846153846,0.6967418546365914,0.5346153846153846,595
sample_0290.npz,0.7323037323037324,0.5776649746192893,0.7323037323037324,0.5776649746192893,2717
sample_0291.npz,0.7022299956274596,0.5411051212938005,0.7022299956274596,0.5411051212938005,2717
sample_0292.npz,0.7314814814814815,0.5766423357664233,0.7314814814814815,0.5766423357664233,2717
sample_0293.npz,0.7109546854377474,0.5515358361774744,0.7109546854377474,0.5515358361774744,2717
sample_0294.npz,0.6935969058874086,0.530921052631579,0.6935969058874086,0.530921052631579,2717
