sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0076.npz,0.6928270042194092,0.5300193673337638,0.6962962962962963,0.5340909090909091,3556
sample_0077.npz,0.6809926521558297,0.51629178053395,0.6841294298921418,0.5199063231850117,3556
sample_0078.npz,0.6816067653276956,0.5169980756895446,0.6847795163584637,0.5206575816569328,3556
sample_0079.npz,0.6854974704890388,0.5214881334188582,0.6885478829212844,0.5250270855904658,3556
sample_0080.npz,0.5157232704402516,0.3474576271186441,0.5090393477490252,0.34141702330004753,3899
sample_0081.npz,0.4775960170697013,0.313711749591217,0.4646793134598013,0.302659449282184,3899
sample_0082.npz,0.5228519195612431,0.35396039603960394,0.5130579736988331,0.34504235176880915,3899
sample_0083.npz,0.5496974935177182,0.37902264600715135,0.5418563922942207,0.3716070141724718,3899
sample_0084.npz,0.5794425087108014,0.4078979641893549,0.5695130557515878,0.3981253083374445,3899
sample_0085.npz,0.48419540229885055,0.3194312796208531,0.4716843259042747,0.3086301697346402,3899
sample_0086.npz,0.601563799700549,0.43016892695693554,0.593765796124684,0.42223819793913253,3899
sample_0087.npz,0.5692256118002011,0.3978444236176195,0.5605571598437235,0.38942648100070804,3899
sample_0088.npz,0.5938954992240041,0.42236938925680645,0.5830567685589519,0.4114891518737673,3899
sample_0089.npz,0.5223907225691347,0.3535377928036706,0.5119392185238785,0.3440311208363725,3899
sample_0090.npz,0.8515718265021887,0.7415107415107415,0.8549618320610687,0.7466666666666667,1153
sample_0091.npz,0.8135084427767355,0.6856419987349779,0.8174573055028463,0.6912708600770219,1153
sample_0092.npz,0.8182166092613854,0.6923575129533679,0.8240310077519379,0.7007251153592617,1153
sample_0093.npz,0.8353444920202413,0.7172459893048129,0.8394964594807238,0.7233898305084746,1153
sample_0094.npz,0.8075499629903775,0.6772191185599007,0.8119626168224299,0.6834487098804279,1153
sample_0095.npz,0.8213333333333334,0.6968325791855203,0.8249326664101577,0.702030124426981,1153
sample_0096.npz,0.8005875872199779,0.6674831598285365,0.8038632986627043,0.6720496894409937,1153
sample_0097.npz,0.8247422680412371,0.7017543859649122,0.8281972265023112,0.7067718606180144,1153
sample_0098.npz,0.8063300678221552,0.6755050505050505,0.8141050210808739,0.6864899806076277,1153
sample_0099.npz,0.80817843866171,0.6781035558328135,0.8115399025852379,0.6828499369482977,1153
sample_0100.npz,0.6935632891900215,0.5308816595945309,0.6983830845771144,0.5365504061156235,1180
sample_0101.npz,0.6951937984496124,0.5327946768060836,0.6994672516452523,0.5378313253012048,1180
sample_0102.npz,0.7082933077169389,0.5483391175012394,0.7138681390061709,0.555050505050505,1180
sample_0103.npz,0.705845963501392,0.5454110898661568,0.7126292698213726,0.5535540408958131,1180
sample_0104.npz,0.7066960075447972,0.5464268351968887,0.7148773494743549,0.556271690629648,1180
sample_0105.npz,0.6979397781299524,0.5360272638753651,0.7010243277848912,0.5396747166091671,1180
sample_0106.npz,0.7106630003055301,0.5511848341232227,0.7176944530523707,0.5596906718221363,1180
sample_0107.npz,0.6933744221879815,0.5306603773584906,0.696411856474259,0.5342269028243178,1180
sample_0108.npz,0.7040097949188858,0.543221539914974,0.7087980173482032,0.5489443378119002,1180
sample_0109.npz,0.7114093959731543,0.5520833333333334,0.7193778353856124,0.5617408906882592,1180
sample_0110.npz,0.7798845836768343,0.6391891891891892,0.7809364548494984,0.6406035665294925,548
sample_0111.npz,0.7973421926910299,0.6629834254143646,0.8003355704697986,0.6671328671328671,548
sample_0112.npz,0.7864583333333334,0.648068669527897,0.7904929577464789,0.653566229985444,548
sample_0113.npz,0.7739837398373983,0.6312997347480106,0.7821782178217822,0.6422764227642277,548
sample_0114.npz,0.8003194888178914,0.6671105193075899,0.797743755036261,0.6635388739946381,548
sample_0115.npz,0.782464846980976,0.6426630434782609,0.7788944723618091,0.6378600823045267,548
sample_0116.npz,0.7930750206100577,0.657103825136612,0.7930174563591023,0.6570247933884298,548
sample_0117.npz,0.771404821280133,0.6278755074424899,0.7741393786733837,0.6315068493150685,548
sample_0118.npz,0.8025995125913891,0.6702849389416553,0.8013245033112583,0.6685082872928176,548
sample_0119.npz,0.8,0.6666666666666666,0.8016877637130801,0.6690140845070423,548
sample_0120.npz,0.8783132530120482,0.7830290010741139,0.8806333739342266,0.7867247007616975,1680
sample_0121.npz,0.8571428571428571,0.75,0.857849196538937,0.7510822510822511,1680
sample_0122.npz,0.8641320365458296,0.7607680332122471,0.8674411677092643,0.7659126775381379,1680
sample_0123.npz,0.8611191649753551,0.7561099796334012,0.8640093786635404,0.760577915376677,1680
sample_0124.npz,0.8864994026284349,0.796137339055794,0.8881519445281881,0.7988069414316703,1680
sample_0125.npz,0.8807283763277693,0.7868763557483731,0.8825513646120822,0.7897914379802415,1680
sample_0126.npz,0.8363841171500985,0.7187802516940949,0.8399429386590584,0.7240531234628628,1680
sample_0127.npz,0.8825096182302457,0.7897245762711864,0.8852949985025457,0.7941966684578183,1680
sample_0128.npz,0.8901594944327414,0.8020607375271149,0.8918590522478737,0.8048245614035088,1680
sample_0129.npz,0.8565388100271821,0.7490755414685684,0.8579268292682927,0.7512012813667912,1680
sample_0130.npz,0.664323374340949,0.49736842105263157,0.6654753395282345,0.4986609534011784,1109
sample_0131.npz,0.6505524861878453,0.4820880245649949,0.65569176882662,0.4877540385617509,1109
sample_0132.npz,0.6745843230403801,0.5089605734767025,0.6772304512573201,0.5119791666666667,1109
sample_0133.npz,0.6788346788346789,0.5138150903294367,0.6814127720299679,0.5167748917748918,1109
sample_0134.npz,0.6851457000710732,0.5210810810810811,0.6866209880995312,0.5227896760021966,1109
sample_0135.npz,0.6773504273504274,0.5121163166397416,0.675812274368231,0.5103598691384951,1109
sample_0136.npz,0.6792972786772304,0.5143453312467396,0.6848739495798319,0.5207667731629393,1109
sample_0137.npz,0.6614280833618039,0.4941296579887698,0.6645789839944328,0.49765502866076083,1109
sample_0138.npz,0.708258204111071,0.5482970407593524,0.711453744493392,0.5521367521367522,1109
sample_0139.npz,0.6469344608879493,0.478125,0.6471219163389346,0.47832980972515854,1109
sample_0140.npz,0.3147751605995717,0.18678526048284624,0.3188720173535792,0.1896774193548387,452
sample_0141.npz,0.336,0.20192307692307693,0.3398843930635838,0.20473537604456823,452
sample_0142.npz,0.310126582278481,0.18352059925093633,0.3161290322580645,0.18773946360153257,452
sample_0143.npz,0.3303370786516854,0.19784656796769853,0.3348519362186788,0.20109439124487005,452
sample_0144.npz,0.31956521739130433,0.19016817593790428,0.32558139534883723,0.19444444444444445,452
sample_0145.npz,0.32849162011173183,0.196524064171123,0.33220338983050846,0.1991869918699187,452
sample_0146.npz,0.32849162011173183,0.196524064171123,0.3340909090909091,0.20054570259208732,452
sample_0147.npz,0.34146341463414637,0.20588235294117646,0.34507042253521125,0.20851063829787234,452
sample_0148.npz,0.32486187845303865,0.19393139841688653,0.32849162011173183,0.196524064171123,452
sample_0149.npz,0.3352337514253136,0.20136986301369864,0.3406720741599073,0.2053072625698324,452
sample_0150.npz,0.7437233538607295,0.5920060331825038,0.7503593675131768,0.6004601226993865,797
sample_0151.npz,0.7048736462093863,0.5442508710801394,0.7138939670932358,0.5550817341862118,797
sample_0152.npz,0.7370387669313405,0.5835798816568047,0.7465656087162482,0.5956160241874527,797
sample_0153.npz,0.7047279214986619,0.5440771349862259,0.7138321995464852,0.5550070521861777,797
sample_0154.npz,0.7091488393263541,0.5493653032440057,0.7148114075436982,0.5561918396564066,797
sample_0155.npz,0.7252646111366774,0.5689530685920577,0.7340823970037453,0.5798816568047337,797
sample_0156.npz,0.703835860838537,0.5430144528561597,0.7106094808126411,0.5511204481792717,797
sample_0157.npz,0.7069431920649234,0.5467224546722455,0.7127172918572735,0.5536602700781805,797
sample_0158.npz,0.7345591702027345,0.5804769001490313,0.7447418738049714,0.5932977913175933,797
sample_0159.npz,0.7246907924874026,0.5682471264367817,0.7322505800464038,0.5775988286969254,797
sample_0160.npz,0.7796208530805687,0.6388349514563106,0.7506172839506173,0.6007905138339921,457
sample_0161.npz,0.6784140969162996,0.5133333333333333,0.6940639269406392,0.5314685314685315,457
sample_0162.npz,0.7623642943305187,0.6159844054580896,0.7628361858190709,0.616600790513834,457
sample_0163.npz,0.7697841726618705,0.6257309941520468,0.7595561035758323,0.6123260437375746,457
sample_0164.npz,0.7490996398559424,0.5988483685220729,0.7533742331288343,0.6043307086614174,457
sample_0165.npz,0.7132275132275132,0.5542763157894737,0.7135016465422612,0.5546075085324232,457
sample_0166.npz,0.7608426270136307,0.614,0.7591424968474149,0.6117886178861789,457
sample_0167.npz,0.784452296819788,0.6453488372093024,0.7712895377128953,0.6277227722772277,457
sample_0168.npz,0.6994285714285714,0.5377855887521968,0.6966824644549763,0.5345454545454545,457
sample_0169.npz,0.7484957882069796,0.5980769230769231,0.7536945812807881,0.6047430830039525,457
sample_0170.npz,0.6129155521589607,0.4418732782369146,0.6163424124513619,0.4454443194600675,993
sample_0171.npz,0.620216606498195,0.44950287807430667,0.6285503504241977,0.4583109198493814,993
sample_0172.npz,0.6539488744753911,0.485827664399093,0.6617590081363812,0.4944991314418066,993
sample_0173.npz,0.648931882305522,0.48031026252983294,0.6551724137931034,0.48717948717948717,993
sample_0174.npz,0.6407766990291263,0.4714285714285714,0.6507747318235996,0.4823321554770318,993
sample_0175.npz,0.641707225758143,0.4724366041896362,0.6461421512732801,0.4772599663110612,993
sample_0176.npz,0.6401515151515151,0.47075208913649025,0.647081561654426,0.47828571428571426,993
sample_0177.npz,0.6286934852260591,0.45846313603322947,0.6360347322720694,0.4663129973474801,993
sample_0178.npz,0.6302179534540081,0.46008629989212513,0.6358858858858859,0.4661529994496423,993
sample_0179.npz,0.6452991452991453,0.47634069400630913,0.6507246376811594,0.4822771213748657,993
sample_0180.npz,0.6568483063328424,0.48903508771929827,0.6592095451155854,0.4916573971078977,704
sample_0181.npz,0.6774193548387096,0.5121951219512195,0.679098679098679,0.5141176470588236,704
sample_0182.npz,0.6745562130177515,0.5089285714285714,0.6761406133133882,0.5107344632768361,704
sample_0183.npz,0.674090571640683,0.5083986562150056,0.673668417104276,0.5079185520361991,704
sample_0184.npz,0.6696296296296296,0.5033407572383074,0.6746806912096168,0.5090702947845805,704
sample_0185.npz,0.6463326071169209,0.47746781115879827,0.6504782928623988,0.4820065430752454,704
sample_0186.npz,0.6661514683153014,0.49942062572421786,0.6656274356975838,0.49883177570093457,704
sample_0187.npz,0.6524300441826215,0.48415300546448087,0.655223880597015,0.4872364039955605,704
sample_0188.npz,0.6495726495726496,0.4810126582278481,0.6483516483516484,0.4796747967479675,704
sample_0189.npz,0.6503551696921863,0.4818713450292398,0.650199203187251,0.4817001180637544,704
sample_0190.npz,0.7503531073446328,0.6004521051144391,0.7609983839109355,0.6142028985507246,2309
sample_0191.npz,0.7596843615494978,0.6124927703875073,0.768837803320562,0.6244813278008299,2309
sample_0192.npz,0.7522837184309511,0.602928509905254,0.761852662290299,0.6153166421207659,2309
sample_0193.npz,0.7552120776419842,0.6066993935893734,0.7657789128055454,0.6204552172627845,2309
sample_0194.npz,0.7428571428571429,0.5909090909090909,0.7530685920577618,0.6039374638100753,2309
sample_0195.npz,0.7921092564491654,0.6557788944723618,0.8039329091960671,0.6721470019342359,2309
sample_0196.npz,0.7075471698113207,0.5474452554744526,0.7178516095713547,0.5598818474758325,2309
sample_0197.npz,0.7589670014347202,0.6115606936416185,0.7714754696334124,0.6279691211401425,2309
sample_0198.npz,0.7547442617025122,0.6060957910014514,0.7655045871559633,0.6200951248513674,2309
sample_0199.npz,0.7454412837345004,0.5941860465116279,0.754353464246017,0.6055919095776323,2309
sample_0200.npz,0.672831792051987,0.5069679849340867,0.6707132018209409,0.5045662100456622,2380
sample_0201.npz,0.679920477137177,0.5150602409638554,0.6735620585267407,0.5077976416888551,2380
sample_0202.npz,0.7051467051467052,0.5445765230312035,0.6997312484730027,0.5381435550544907,2380
sample_0203.npz,0.7014624306606152,0.5401941747572816,0.6953861840428244,0.5330207112153185,2380
sample_0204.npz,0.7071850393700787,0.5470118005329273,0.7005,0.5390534821085032,2380
sample_0205.npz,0.7311515151515151,0.5762323270920902,0.7239263803680982,0.5673076923076923,2380
sample_0206.npz,0.7079433645308375,0.5479197622585439,0.7045675413022352,0.5438859714928732,2380
sample_0207.npz,0.7407945736434108,0.5883031935359754,0.7366356056890633,0.5830745341614907,2380
sample_0208.npz,0.7081268582755204,0.5481396240889912,0.7043740573152338,0.5436554132712457,2380
sample_0209.npz,0.6862394689813633,0.5223474543334629,0.6801137832945435,0.515282131661442,2380
sample_0210.npz,0.4244288224956063,0.2693809258226436,0.4230072463768116,0.2682366456059736,955
sample_0211.npz,0.4322820037105751,0.2757396449704142,0.43307839388145314,0.27638804148871265,955
sample_0212.npz,0.3649000868809731,0.22316684378320936,0.36396234872254596,0.22246575342465755,955
sample_0213.npz,0.46585494970884067,0.3036576949620428,0.46353322528363045,0.30168776371308015,955
sample_0214.npz,0.45002368545712934,0.29034229828850855,0.4529956161714564,0.29282115869017633,955
sample_0215.npz,0.43904906423874557,0.2812702527543746,0.43078512396694213,0.2745227123107307,955
sample_0216.npz,0.4950078822911193,0.32891061452513964,0.4927846071619455,0.32695035460992905,955
sample_0217.npz,0.4696517412935323,0.3068920676202861,0.473792394655704,0.31043771043771046,955
sample_0218.npz,0.5038323965252938,0.33674863387978143,0.5015576323987538,0.33471933471933474,955
sample_0219.npz,0.3892726533929297,0.24167507568113017,0.38916666666666666,0.24159337816864976,955
sample_0220.npz,0.6453089244851259,0.47635135135135137,0.6502923976608187,0.48180242634315423,383
sample_0221.npz,0.6564885496183206,0.48863636363636365,0.6659192825112108,0.4991596638655462,383
sample_0222.npz,0.7154471544715447,0.5569620253164557,0.7295423023578363,0.574235807860262,383
sample_0223.npz,0.7265625,0.5705521472392638,0.7201051248357424,0.5626283367556468,383
sample_0224.npz,0.6777493606138107,0.5125725338491296,0.6841415465268676,0.5199203187250996,383
sample_0225.npz,0.7696139476961394,0.6255060728744939,0.7927927927927928,0.6567164179104478,383
sample_0226.npz,0.8168642951251647,0.6904231625835189,0.8149134487350199,0.6876404494382022,383
sample_0227.npz,0.7240437158469946,0.5674518201284796,0.7180192572214581,0.5600858369098712,383
sample_0228.npz,0.7414772727272727,0.5891647855530474,0.7309352517985611,0.5759637188208617,383
sample_0229.npz,0.8005540166204986,0.6674364896073903,0.7790368271954674,0.6380510440835266,383
sample_0230.npz,0.7764942240080361,0.6346469622331691,0.7875064004096262,0.6494932432432432,817
sample_0231.npz,0.7403314917127072,0.5877192982456141,0.7483690587138863,0.5979151154132539,817
sample_0232.npz,0.7296803652968037,0.5744069015097053,0.7396751740139211,0.5868924889543446,817
sample_0233.npz,0.7322654462242563,0.5776173285198556,0.738404452690167,0.5852941176470589,817
sample_0234.npz,0.7581023954908408,0.6104387291981845,0.7684964200477327,0.624031007751938,817
sample_0235.npz,0.7735124760076776,0.6306729264475743,0.7858892699657031,0.6472962066182405,817
sample_0236.npz,0.7487274409995373,0.5983727810650887,0.7592679493195683,0.6119515885022693,817
sample_0237.npz,0.7602836879432624,0.6132723112128147,0.770783277270543,0.6270523846755277,817
sample_0238.npz,0.7267709291628335,0.5708092485549133,0.7355140186915888,0.581670362158167,817
sample_0239.npz,0.7455131155085136,0.5942773294203962,0.7532588454376163,0.6041822255414488,817
sample_0240.npz,0.8077660594439118,0.6775231202251709,0.8099415204678363,0.6805896805896806,1951
sample_0241.npz,0.7905118601747815,0.6535920726672172,0.7856420626895855,0.6469608659450458,1951
sample_0242.npz,0.7828685258964143,0.6432078559738135,0.7807216754983598,0.6403145695364238,1951
sample_0243.npz,0.8136508715934201,0.6858443708609272,0.8102462074110918,0.6810200668896321,1951
sample_0244.npz,0.859771258080557,0.7540340165721762,0.8601769911504424,0.7546583850931677,1951
sample_0245.npz,0.8223425196850394,0.69828666945257,0.8253809642767924,0.7026797107613781,1951
sample_0246.npz,0.7876106194690266,0.6496350364963503,0.7869586859133898,0.6487484612228149,1951
sample_0247.npz,0.8528469312299729,0.7434464976364418,0.8519441674975075,0.7420755536257057,1951
sample_0248.npz,0.732616111256888,0.5780538302277433,0.7292495359321135,0.573873121869783,1951
sample_0249.npz,0.8118279569892473,0.6832579185520362,0.8089219330855019,0.6791510611735331,1951
sample_0250.npz,0.6802967848309975,0.5154922538730635,0.6606274115081362,0.4932364729458918,3829
sample_0251.npz,0.6527458073002302,0.48450085428362216,0.6495528320635973,0.480990924699534,3829
sample_0252.npz,0.7421207886974073,0.5899777832633918,0.7224948551527623,0.5655514250309789,3829
sample_0253.npz,0.6554903604358759,0.48753117206982544,0.6388699795779442,0.46936734183545886,3829
sample_0254.npz,0.68512,0.5210513506935994,0.6668844959973861,0.5002450980392157,3829
sample_0255.npz,0.7172609656042915,0.5591635916359163,0.7037690457097033,0.5429349170997277,3829
sample_0256.npz,0.718093446221386,0.5601761252446184,0.6993589743589743,0.5377033021192705,3829
sample_0257.npz,0.6765895486167287,0.5112469437652811,0.6690706441566956,0.5027093596059113,3829
sample_0258.npz,0.7782563493242239,0.637004619499149,0.7604134995439343,0.6134412558253618,3829
sample_0259.npz,0.6587848932676519,0.4911851126346719,0.6530815109343936,0.48487084870848707,3829
sample_0260.npz,0.34673510122611917,0.209727492238703,0.3463976945244957,0.20948065528058557,1968
sample_0261.npz,0.34359261331841073,0.20743243243243242,0.3460559796437659,0.20923076923076922,1968
sample_0262.npz,0.34396671289875175,0.20770519262981574,0.34653187306936256,0.20957880434782608,1968
sample_0263.npz,0.3465989274626023,0.2096278593376579,0.3492245835726594,0.2115518441196938,1968
sample_0264.npz,0.35088723526044646,0.2127733425893787,0.3538951636258326,0.21498944405348347,1968
sample_0265.npz,0.34407988587731814,0.20778773259820812,0.3435511856564488,0.20740223463687152,1968
sample_0266.npz,0.34574168076706147,0.20900102284350494,0.3450442730648386,0.20849154297549188,1968
sample_0267.npz,0.33520809898762655,0.20135135135135135,0.3355169467388209,0.20157426420260097,1968
sample_0268.npz,0.34807747904018504,0.21071053552677635,0.3500876680303916,0.21218561813673398,1968
sample_0269.npz,0.3455797933409874,0.208882720333102,0.34772529701535787,0.2104524728165556,1968
sample_0270.npz,0.7502548419979612,0.600326264274062,0.7587628865979381,0.6112956810631229,368
sample_0271.npz,0.7063339731285988,0.5459940652818991,0.7138700290979632,0.555052790346908,368
sample_0272.npz,0.7698744769874477,0.6258503401360545,0.7791932059447984,0.6382608695652174,368
sample_0273.npz,0.7367367367367368,0.5832012678288431,0.745694022289767,0.5945072697899838,368
sample_0274.npz,0.6770929162833487,0.5118219749652295,0.6865671641791045,0.5227272727272727,368
sample_0275.npz,0.7755532139093783,0.6333907056798623,0.7821466524973433,0.6422338568935427,368
sample_0276.npz,0.7472081218274111,0.5964343598055105,0.7564234326824255,0.6082644628099173,368
sample_0277.npz,0.6630630630630631,0.49595687331536387,0.6715328467153284,0.5054945054945055,368
sample_0278.npz,0.7587628865979381,0.6112956810631229,0.7681007345225603,0.6235093696763203,368
sample_0279.npz,0.7525562372188139,0.6032786885245902,0.762993762993763,0.6168067226890757,368
sample_0280.npz,0.6142857142857143,0.44329896907216493,0.6196363636363637,0.4488935721812434,595
sample_0281.npz,0.6063902107409925,0.4351219512195122,0.6155969634230504,0.44466600199401796,595
sample_0282.npz,0.638328530259366,0.4687830687830688,0.6475770925110133,0.4788273615635179,595
sample_0283.npz,0.6092265943012212,0.4380487804878049,0.6169772256728778,0.44610778443113774,595
sample_0284.npz,0.630527817403709,0.46041666666666664,0.6353790613718412,0.4656084656084656,595
sample_0285.npz,0.6282871357498223,0.45803108808290155,0.6364290856731462,0.46673706441393875,595
sample_0286.npz,0.6345323741007194,0.46469968387776606,0.6403508771929824,0.47096774193548385,595
sample_0287.npz,0.6294200848656294,0.45923632610939114,0.6406926406926406,0.4713375796178344,595
sample_0288.npz,0.6586284853051997,0.4910112359550562,0.6625954198473283,0.4954337899543379,595
sample_0289.npz,0.6276211135213304,0.45732349841938885,0.6342899190581309,0.4644396551724138,595
sample_0290.npz,0.6603139013452914,0.4928870292887029,0.6569426027656753,0.48913963328631876,2717
sample_0291.npz,0.5257403189066059,0.35661310259579726,0.5100420364315741,0.34231974921630093,2717
sample_0292.npz,0.66350531107739,0.49645188759579906,0.6578239138792772,0.4901174448582068,2717
sample_0293.npz,0.6050798852929128,0.4337738619676946,0.5939520333680918,0.4224265796499555,2717
sample_0294.npz,0.6422331940751994,0.473006993006993,0.6364513018322083,0.4667609618104668,2717
