sample,fixed_dice,fixed_iou,val_selected_dice,val_selected_iou,gt_positive
sample_0102.npz,0.7393302692055155,0.5864583333333333,0.7644092219020173,0.6186588921282798,1180
sample_0103.npz,0.7563884156729132,0.6082191780821918,0.7773641102010425,0.6358099878197321,1180
sample_0104.npz,0.765082574991574,0.6195414847161572,0.7861866274797943,0.6476997578692494,1180
sample_0105.npz,0.7472888596779494,0.5965372507869885,0.7783783783783784,0.6371681415929203,1180
sample_0106.npz,0.7572944297082228,0.6093916755602988,0.7855072463768116,0.6467780429594272,1180
sample_0107.npz,0.7227691330581136,0.5658876181004475,0.7493055555555556,0.5991116046640755,1180
sample_0108.npz,0.7069620253164557,0.5467449828683308,0.7435897435897436,0.5918367346938775,1180
sample_0109.npz,0.7603748326639893,0.6133909287257019,0.7897247706422018,0.6525166767738023,1180
sample_0110.npz,0.9319371727748691,0.8725490196078431,0.9330819981149858,0.8745583038869258,548
sample_0111.npz,0.9404659188955996,0.8876221498371335,0.9486461251167133,0.9023090586145648,548
sample_0112.npz,0.9260832625318607,0.8623417721518988,0.962756052141527,0.9281867145421903,548
sample_0113.npz,0.933569530558016,0.8754152823920266,0.9321872015281757,0.8729874776386404,548
sample_0114.npz,0.9185558354324097,0.8493788819875776,0.960514233241506,0.9240282685512368,548
sample_0115.npz,0.932396839332748,0.8733552631578947,0.9242569511025887,0.8591800356506238,548
sample_0116.npz,0.9401561144839549,0.8870703764320785,0.9418386491557224,0.8900709219858156,548
sample_0117.npz,0.9472759226713533,0.8998330550918197,0.9428571428571428,0.8918918918918919,548
sample_0118.npz,0.9534883720930233,0.9111111111111111,0.9251439539347409,0.8607142857142858,548
sample_0119.npz,0.9303135888501742,0.8697068403908795,0.9438629876308278,0.8936936936936937,548
sample_0120.npz,0.7327642810242941,0.5782383419689119,0.7043756670224119,0.5436573311367381,1680
sample_0121.npz,0.7317073170731707,0.5769230769230769,0.6969580284944167,0.5348699763593381,1680
sample_0122.npz,0.7366621067031464,0.5831077422847861,0.7094143810229799,0.5496840896036761,1680
sample_0123.npz,0.7216035634743875,0.5644599303135889,0.6938775510204082,0.53125,1680
sample_0124.npz,0.7639902676399026,0.6181102362204725,0.726530612244898,0.5705128205128205,1680
sample_0125.npz,0.6977950713359273,0.5358565737051793,0.6718364469510045,0.5058386411889597,1680
sample_0126.npz,0.7340231284236154,0.5798076923076924,0.7071102413568167,0.5469223007063572,1680
sample_0127.npz,0.7779666780006801,0.6366165831942125,0.7464839523981248,0.595512082853855,1680
sample_0128.npz,0.7635087719298246,0.6174801362088536,0.7255048616305161,0.5692488262910798,1680
sample_0129.npz,0.7213114754098361,0.5641025641025641,0.6914329037149356,0.5283893395133256,1680
sample_0130.npz,0.8080229226361032,0.6778846153846154,0.8164893617021277,0.6898876404494382,1109
sample_0131.npz,0.8062449959967974,0.6753856472166331,0.8225524475524476,0.6985894580549369,1109
sample_0132.npz,0.8238613462313583,0.7004797806716929,0.838994265549184,0.7226443768996961,1109
sample_0133.npz,0.815605749486653,0.688626907073509,0.8042895442359249,0.672645739910314,1109
sample_0134.npz,0.7933954276037256,0.6575438596491228,0.7669104204753199,0.6219421793921424,1109
sample_0135.npz,0.8178343949044586,0.6918103448275862,0.7972222222222223,0.6628175519630485,1109
sample_0136.npz,0.828583230070219,0.7073342736248237,0.8119079837618404,0.683371298405467,1109
sample_0137.npz,0.8198558847077662,0.694708276797829,0.8206926786497151,0.695910780669145,1109
sample_0138.npz,0.8349917081260365,0.7167259786476868,0.8353741496598639,0.7172897196261683,1109
sample_0139.npz,0.7958677685950413,0.6609471516815374,0.7833854399285395,0.643906020558003,1109
sample_0140.npz,0.3843137254901961,0.23786407766990292,0.4106145251396648,0.2583479789103691,452
sample_0141.npz,0.36704119850187267,0.22477064220183487,0.392,0.24378109452736318,452
sample_0142.npz,0.36341161928306553,0.22205438066465258,0.38735177865612647,0.24019607843137256,452
sample_0143.npz,0.38132295719844356,0.23557692307692307,0.407202216066482,0.25565217391304346,452
sample_0144.npz,0.3702770780856423,0.22720247295208656,0.39622641509433965,0.24705882352941178,452
sample_0145.npz,0.3946308724832215,0.24581939799331104,0.4188034188034188,0.2648648648648649,452
sample_0146.npz,0.37404580152671757,0.2300469483568075,0.40054495912806537,0.2504258943781942,452
sample_0147.npz,0.39945652173913043,0.2495755517826825,0.42547033285094066,0.2702205882352941,452
sample_0148.npz,0.3712121212121212,0.22790697674418606,0.3951612903225806,0.24623115577889448,452
sample_0149.npz,0.38132295719844356,0.23557692307692307,0.4066390041493776,0.2552083333333333,452
sample_0150.npz,0.7305224564619615,0.5754512635379061,0.7779404587603709,0.6365814696485623,797
sample_0151.npz,0.7109723461195361,0.5515570934256055,0.7590476190476191,0.6116653875671527,797
sample_0152.npz,0.71511888739345,0.5565642458100558,0.7623146819703491,0.615919629057187,797
sample_0153.npz,0.7018934390136504,0.5407055630936228,0.7494123178185237,0.5992481203007519,797
sample_0154.npz,0.6948561464690497,0.5323981295925184,0.7417403443462075,0.5894970414201184,797
sample_0155.npz,0.6957660410301179,0.5334672021419009,0.7417403443462075,0.5894970414201184,797
sample_0156.npz,0.7003514938488576,0.5388776200135227,0.7487083137623297,0.5983483483483484,797
sample_0157.npz,0.6994295743747257,0.5377867746288799,0.7466042154566744,0.5956651718983558,797
sample_0158.npz,0.7386468952734013,0.585598824393828,0.7886904761904762,0.6511056511056511,797
sample_0159.npz,0.7049977885891199,0.5443989071038251,0.7540208136234626,0.6051632498101747,797
sample_0160.npz,0.7634146341463415,0.6173570019723866,0.7339449541284404,0.5797101449275363,457
sample_0161.npz,0.7947494033412887,0.6594059405940594,0.7551546391752577,0.6066252587991718,457
sample_0162.npz,0.7841726618705036,0.6449704142011834,0.75,0.6,457
sample_0163.npz,0.7697929354445798,0.6257425742574257,0.7193675889328063,0.5617283950617284,457
sample_0164.npz,0.7721369539551358,0.6288461538461538,0.7468030690537084,0.5959183673469388,457
sample_0165.npz,0.7615480649188514,0.6149193548387096,0.7207446808510638,0.5634095634095634,457
sample_0166.npz,0.7711138310893513,0.6274900398406374,0.7171314741035857,0.5590062111801242,457
sample_0167.npz,0.774818401937046,0.6324110671936759,0.751937984496124,0.6024844720496895,457
sample_0168.npz,0.7769784172661871,0.6352941176470588,0.7561290322580645,0.6078838174273858,457
sample_0169.npz,0.7740384615384616,0.6313725490196078,0.7483870967741936,0.5979381443298969,457
sample_0170.npz,0.7268639940052454,0.5709240729841083,0.7862886161658909,0.6478382147838215,993
sample_0171.npz,0.753822629969419,0.6049079754601226,0.8024210981409425,0.6700361010830325,993
sample_0172.npz,0.7633587786259542,0.6172839506172839,0.7946768060836502,0.6593059936908517,993
sample_0173.npz,0.7112939416604338,0.5519442832269298,0.7695560253699789,0.6254295532646048,993
sample_0174.npz,0.6924812030075188,0.5296147211040828,0.7469056764831413,0.5960490463215259,993
sample_0175.npz,0.7267152165580683,0.5707405177603853,0.7598442232799654,0.6127006280530356,993
sample_0176.npz,0.7333842627960275,0.5790108564535585,0.788088044885628,0.6502849002849003,993
sample_0177.npz,0.6813927368026956,0.5167518455423055,0.7253401360544217,0.5690460306871248,993
sample_0178.npz,0.7346938775510204,0.5806451612903226,0.7819614711033275,0.6419841840402588,993
sample_0179.npz,0.7449191206968063,0.5935228023793787,0.7850467289719626,0.6461538461538462,993
sample_0180.npz,0.7582236842105263,0.6105960264900663,0.7619047619047619,0.6153846153846154,704
sample_0181.npz,0.7736339982653946,0.6308345120226309,0.718835304822566,0.5610795454545454,704
sample_0182.npz,0.756993006993007,0.6090014064697609,0.7070707070707071,0.546875,704
sample_0183.npz,0.7563451776649747,0.6081632653061224,0.7352415026833632,0.5813295615275813,704
sample_0184.npz,0.7633333333333333,0.6172506738544474,0.7420494699646644,0.5898876404494382,704
sample_0185.npz,0.7688442211055276,0.6244897959183674,0.753315649867374,0.6042553191489362,704
sample_0186.npz,0.7447183098591549,0.5932678821879382,0.6902325581395349,0.5269886363636364,704
sample_0187.npz,0.7600989282769992,0.613031914893617,0.7669565217391304,0.6220028208744711,704
sample_0188.npz,0.7495559502664298,0.5994318181818182,0.6816479400749064,0.5170454545454546,704
sample_0189.npz,0.762071992976295,0.6156028368794326,0.6950880444856349,0.5326704545454546,704
sample_0190.npz,0.8695838695838696,0.7692599620493359,0.8593361932716189,0.7533650039588282,2309
sample_0191.npz,0.8449174630755865,0.7314779992478375,0.8369342733682056,0.7195932733672272,2309
sample_0192.npz,0.8529159519725558,0.7435514018691589,0.8430271726925668,0.7286490683229814,2309
sample_0193.npz,0.8378956372968349,0.7210158262789842,0.8290062667860341,0.7079510703363915,2309
sample_0194.npz,0.8538412154932592,0.7449589245705751,0.8456375838926175,0.7325581395348837,2309
sample_0195.npz,0.8385689354275742,0.7220135236664162,0.8345881816107689,0.7161315583398591,2309
sample_0196.npz,0.8478166882836143,0.7358348968105065,0.8403437358661239,0.7246489859594384,2309
sample_0197.npz,0.852922007386487,0.743560606060606,0.8426094890510949,0.7280252266456445,2309
sample_0198.npz,0.8377145339995655,0.7207476635514019,0.8353340883352208,0.7172306495527032,2309
sample_0199.npz,0.8348401323042999,0.7165026495079485,0.8308400460299195,0.7106299212598425,2309
sample_0200.npz,0.8146024464831805,0.6871976781683328,0.8445661331086773,0.7309515129420343,2380
sample_0201.npz,0.7787003610108303,0.6375997635234999,0.8228,0.6989466530750934,2380
sample_0202.npz,0.7980571642069867,0.6639726453217283,0.8249794576828267,0.7020979020979021,2380
sample_0203.npz,0.7840064295760498,0.6447455386649041,0.796933187294633,0.6624180626365622,2380
sample_0204.npz,0.7865374062557161,0.6481760627072656,0.8219947822596829,0.6977853492333901,2380
sample_0205.npz,0.7818599311136625,0.6418473138548539,0.8020092088740058,0.6694619147449337,2380
sample_0206.npz,0.7931835786212239,0.6572528883183568,0.8090793381417055,0.6793729960812255,2380
sample_0207.npz,0.826214160327677,0.7038883349950149,0.8428236297718064,0.7283450055289348,2380
sample_0208.npz,0.7790356394129979,0.6380494505494505,0.7698268003646308,0.6257873286402371,2380
sample_0209.npz,0.788675799086758,0.6510856453558505,0.8319903303787268,0.712314591238358,2380
sample_0210.npz,0.5808477237048666,0.4092920353982301,0.5492468134414832,0.37859424920127793,955
sample_0211.npz,0.5677053824362607,0.3963607594936709,0.5305105853051059,0.3610169491525424,955
sample_0212.npz,0.5407810182896688,0.3705962059620596,0.5260869565217391,0.35693215339233036,955
sample_0213.npz,0.5622661678246926,0.39107806691449815,0.5397760754272245,0.3696529459241324,955
sample_0214.npz,0.5746652935118435,0.4031791907514451,0.554736245036869,0.3838304552590267,955
sample_0215.npz,0.5906788247213779,0.41912293314162474,0.5694760820045558,0.3980891719745223,955
sample_0216.npz,0.6017130620985011,0.43032159264931086,0.5695754716981132,0.39818631492168177,955
sample_0217.npz,0.5861513687600645,0.4145785876993166,0.5653206650831354,0.39403973509933776,955
sample_0218.npz,0.5738349241998877,0.4023622047244094,0.5364647713226205,0.36655405405405406,955
sample_0219.npz,0.5524861878453039,0.3816793893129771,0.5255474452554745,0.3564356435643564,955
sample_0220.npz,0.8379446640316206,0.7210884353741497,0.8,0.6666666666666666,383
sample_0221.npz,0.7757255936675461,0.6336206896551724,0.7288135593220338,0.5733333333333334,383
sample_0222.npz,0.726530612244898,0.5705128205128205,0.6686303387334315,0.5022123893805309,383
sample_0223.npz,0.7650130548302873,0.6194503171247357,0.751412429378531,0.6018099547511312,383
sample_0224.npz,0.7448680351906158,0.5934579439252337,0.7051482059282371,0.5445783132530121,383
sample_0225.npz,0.8023774145616642,0.6699751861042184,0.7412140575079872,0.5888324873096447,383
sample_0226.npz,0.8640552995391705,0.7606490872210954,0.9047619047619048,0.8260869565217391,383
sample_0227.npz,0.8123393316195373,0.683982683982684,0.7734806629834254,0.6306306306306306,383
sample_0228.npz,0.863013698630137,0.7590361445783133,0.8207407407407408,0.6959798994974874,383
sample_0229.npz,0.8308921438082557,0.7107061503416856,0.7858156028368795,0.647196261682243,383
sample_0230.npz,0.8075936377629553,0.6772805507745266,0.8337053571428571,0.7148325358851675,817
sample_0231.npz,0.7476547842401501,0.5970037453183521,0.7950566426364573,0.6598290598290598,817
sample_0232.npz,0.8277661795407099,0.7061442564559216,0.8563348416289592,0.7487636003956478,817
sample_0233.npz,0.8067831449126414,0.6761412575366064,0.8489612577203818,0.7375609756097561,817
sample_0234.npz,0.831331592689295,0.711349419124218,0.8715909090909091,0.7724068479355488,817
sample_0235.npz,0.850635593220339,0.7400921658986175,0.8828620888632429,0.7902892561983471,817
sample_0236.npz,0.8221993833504625,0.6980802792321117,0.8582589285714286,0.7517106549364614,817
sample_0237.npz,0.7921686746987951,0.655860349127182,0.8257782632441288,0.7032558139534884,817
sample_0238.npz,0.7892376681614349,0.6518518518518519,0.845054945054945,0.7316841103710752,817
sample_0239.npz,0.8220983274201723,0.697934595524957,0.8685968819599109,0.7677165354330708,817
sample_0240.npz,0.8081075126679885,0.678003696857671,0.8112582781456954,0.6824512534818942,1951
sample_0241.npz,0.822375752172944,0.698334595003785,0.8215648854961832,0.697165991902834,1951
sample_0242.npz,0.8468305887660726,0.7343505477308294,0.849770918736436,0.7387840670859539,1951
sample_0243.npz,0.8366812227074236,0.7192192192192193,0.8530650444548432,0.7437780497756018,1951
sample_0244.npz,0.8130780813078081,0.6850308082638638,0.8212805158912944,0.696756545525596,1951
sample_0245.npz,0.7961714161409615,0.6613661004698229,0.8040271599157106,0.6722787783868441,1951
sample_0246.npz,0.8265373594886489,0.7043576258452291,0.8453900709219858,0.7321867321867321,1951
sample_0247.npz,0.8190687361419069,0.6935786706721743,0.8318246784182944,0.7120717781402937,1951
sample_0248.npz,0.8237650200267023,0.7003405221339387,0.8316737790422001,0.7118506493506493,1951
sample_0249.npz,0.8170063554678939,0.6906261578362356,0.8309792843691148,0.7108336689488522,1951
sample_0250.npz,0.8271276595744681,0.7052154195011338,0.8045486851457001,0.6730083234244947,3829
sample_0251.npz,0.8077621108474103,0.6775175644028103,0.7683682502213042,0.6238620028749401,3829
sample_0252.npz,0.8318608128313171,0.7121247381894344,0.7907514450867053,0.6539196940726577,3829
sample_0253.npz,0.7821356999713713,0.6422190879172543,0.738899833308077,0.5859168469118,3829
sample_0254.npz,0.795313382269904,0.6601827982188891,0.7515314507694606,0.6019626615605553,3829
sample_0255.npz,0.8215699658703072,0.6971733086190918,0.7860147976207748,0.6474665391969407,3829
sample_0256.npz,0.8127523318947515,0.6845684803001876,0.7714412679603022,0.6279238003375934,3829
sample_0257.npz,0.8220198675496688,0.6978215038650738,0.7754144051635616,0.6332055582175371,3829
sample_0258.npz,0.8224324324324325,0.698416341519394,0.7919540229885057,0.6555661274976213,3829
sample_0259.npz,0.7783783783783784,0.6371681415929203,0.7346385542168675,0.580576053320638,3829
sample_0260.npz,0.36440202133632793,0.22279437006522484,0.3594414086217365,0.21909696521095484,1968
sample_0261.npz,0.38010657193605685,0.23464912280701755,0.381650207072316,0.2358267716535433,1968
sample_0262.npz,0.364822695035461,0.2231089521165857,0.3688247928812519,0.22610985703536493,1968
sample_0263.npz,0.39875035501278044,0.2490244767648102,0.38398999374609133,0.23761609907120743,1968
sample_0264.npz,0.3731299501320035,0.2293544897223224,0.37697659709044906,0.23226812159002339,1968
sample_0265.npz,0.37638962413975646,0.23182262797522007,0.3670886075949367,0.2248062015503876,1968
sample_0266.npz,0.3856903297931806,0.2389196675900277,0.3712029161603888,0.2279000372995151,1968
sample_0267.npz,0.3735408560311284,0.22966507177033493,0.36030075187969923,0.21973587674247982,1968
sample_0268.npz,0.4151898734177215,0.26198083067092653,0.37363323961262107,0.22973492124471764,1968
sample_0269.npz,0.3889345384826075,0.24141448486909214,0.3811219946571683,0.23542354235423543,1968
sample_0270.npz,0.8171557562076749,0.6908396946564885,0.8305084745762712,0.7101449275362319,368
sample_0271.npz,0.7706806282722513,0.626916524701874,0.8,0.6666666666666666,368
sample_0272.npz,0.8484848484848485,0.7368421052631579,0.8396349413298566,0.7235955056179775,368
sample_0273.npz,0.7972350230414746,0.6628352490421456,0.7955390334572491,0.6604938271604939,368
sample_0274.npz,0.7677824267782427,0.6230899830220713,0.7936865839909808,0.6579439252336449,368
sample_0275.npz,0.8363201911589009,0.7186858316221766,0.8372093023255814,0.72,368
sample_0276.npz,0.8087912087912088,0.6789667896678967,0.8307692307692308,0.7105263157894737,368
sample_0277.npz,0.7813163481953291,0.6411149825783972,0.819634703196347,0.6943907156673114,368
sample_0278.npz,0.8036322360953462,0.6717267552182163,0.8078335373317014,0.6776180698151951,368
sample_0279.npz,0.7879490150637312,0.6500956022944551,0.7909887359198998,0.6542443064182195,368
sample_0280.npz,0.6666666666666666,0.5,0.665406427221172,0.4985835694050991,595
sample_0281.npz,0.6603611349957008,0.49293966623876767,0.660482374768089,0.4930747922437673,595
sample_0282.npz,0.6617781851512374,0.4945205479452055,0.655511811023622,0.48755490483162517,595
sample_0283.npz,0.6552901023890785,0.4873096446700508,0.6617915904936015,0.49453551912568305,595
sample_0284.npz,0.6478102189781022,0.47908232118758437,0.6424361493123772,0.4732272069464544,595
sample_0285.npz,0.6672862453531598,0.500697350069735,0.6606786427145709,0.4932935916542474,595
sample_0286.npz,0.6551126516464472,0.48711340206185566,0.6604651162790698,0.4930555555555556,595
sample_0287.npz,0.6545784224841342,0.4865229110512129,0.646484375,0.47763347763347763,595
sample_0288.npz,0.6571155682903533,0.48933143669985774,0.6373850868232891,0.46776611694152925,595
sample_0289.npz,0.6624775583482945,0.49530201342281877,0.6640851887705711,0.4971014492753623,595
sample_0290.npz,0.7894418698367922,0.6521304926764314,0.7526362038664324,0.6033814723494189,2717
sample_0291.npz,0.7237045203969129,0.5670352453351762,0.6515187754125807,0.4831500532103583,2717
sample_0292.npz,0.7937841243175137,0.6580779944289693,0.7280582082764893,0.5723989989274222,2717
sample_0293.npz,0.7934056761268782,0.6575579384296091,0.734563681932103,0.5804825351098307,2717
sample_0294.npz,0.7968045882834903,0.662240381341505,0.7564812763128739,0.6083392729864576,2717
sample_0295.npz,0.7699917559769167,0.6260053619302949,0.7327971403038427,0.5782792665726375,2717
